PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
90145,0,-36,797064,0,2.5,1.35,1.35
90146,0,-35,797096,0,2.5,1.35,1.35
90147,0,-34,797127,0,2.5,1.35,1.35
90148,0,-35,797158,0,2.5,1.35,1.35
90149,0,-34,797189,0,2.5,1.35,1.35
90150,0,-34,797220,0,2.5,1.35,1.35
90151,0,-35,797251,0,2.5,1.35,1.35
90152,0,-35,797283,0,2.5,1.35,1.35
90153,0,-36,797314,0,2.5,1.35,1.35
90154,0,-36,797345,0,2.5,1.35,1.35
90155,0,-37,797376,0,2.5,1.35,1.35
90156,0,-38,797407,0,2.5,1.35,1.35
90157,0,-39,797438,0,2.5,1.35,1.35
90158,0,-40,797469,0,2.5,1.35,1.35
90159,0,-41,797501,0,2.5,1.35,1.35
90160,0,-40,797532,0,2.5,1.35,1.35
90161,0,-40,797563,0,2.5,1.35,1.35
90162,0,-41,797594,0,2.5,1.35,1.35
90163,0,-40,797625,0,2.5,1.35,1.35
90164,0,-39,797656,0,2.5,1.35,1.35
90165,0,-38,797688,0,2.5,1.35,1.35
90166,0,-39,797719,0,2.5,1.35,1.35
90167,0,-39,797750,0,2.5,1.35,1.35
90168,0,-39,797781,0,2.5,1.35,1.35
90169,0,-39,797812,0,2.5,1.35,1.35
90170,0,-39,797843,0,2.5,1.35,1.35
90171,0,-39,797874,0,2.5,1.35,1.35
90172,0,-38,797906,0,2.5,1.35,1.35
90173,0,-37,797937,0,2.5,1.35,1.35
90174,0,-36,797968,0,2.5,1.35,1.35
90175,0,-36,797999,0,2.5,1.35,1.35
90176,0,-36,798030,0,2.5,1.35,1.35
90177,0,-37,798061,0,2.5,1.35,1.35
90178,0,-37,798093,0,2.5,1.35,1.35
90179,0,-38,798124,0,2.5,1.35,1.35
90180,0,-38,798155,0,2.5,1.35,1.35
90181,0,-38,798186,0,2.5,1.35,1.35
90182,0,-39,798217,0,2.5,1.35,1.35
90183,0,-39,798248,0,2.5,1.35,1.35
90184,0,-39,798279,0,2.5,1.35,1.35
90185,0,-39,798311,0,2.5,1.35,1.35
90186,0,-39,798342,0,2.5,1.35,1.35
90187,0,-39,798373,0,2.5,1.35,1.35
90188,0,-39,798404,0,2.5,1.35,1.35
90189,0,-39,798435,0,2.5,1.35,1.35
90190,0,-39,798466,0,2.5,1.35,1.35
90191,0,-39,798498,0,2.5,1.35,1.35
90192,0,-38,798529,0,2.5,1.35,1.35
90193,0,-38,798560,0,2.5,1.35,1.35
90194,0,-38,798591,0,2.5,1.35,1.35
90195,0,-38,798622,0,2.5,1.35,1.35
90196,0,-38,798653,0,2.5,1.35,1.35
90197,0,-38,798684,0,2.5,1.35,1.35
90198,0,-38,798716,0,2.5,1.35,1.35
90199,0,-38,798747,0,2.5,1.35,1.35
90200,0,-38,798778,0,2.5,1.35,1.35
90201,0,-39,798809,0,2.5,1.35,1.35
90202,0,-39,798840,0,2.5,1.35,1.35
90203,0,-39,798871,0,2.5,1.35,1.35
90204,0,-38,798903,0,2.5,1.35,1.35
90205,0,-38,798934,0,2.5,1.35,1.35
90206,0,-38,798965,0,2.5,1.35,1.35
90207,0,-38,798996,0,2.5,1.35,1.35
90208,0,-38,799027,0,2.5,1.35,1.35
90209,0,-38,799058,0,2.5,1.35,1.35
90210,0,-38,799089,0,2.5,1.35,1.35
90211,0,-38,799121,0,2.5,1.35,1.35
90212,0,-38,799152,0,2.5,1.35,1.35
90213,0,-38,799183,0,2.5,1.35,1.35
90214,0,-38,799214,0,2.5,1.35,1.35
90215,0,-38,799245,0,2.5,1.35,1.35
90216,0,-38,799276,0,2.5,1.35,1.35
90217,0,-38,799308,0,2.5,1.35,1.35
90218,0,-38,799339,0,2.5,1.35,1.35
90219,0,-37,799370,0,2.5,1.35,1.35
90220,0,-37,799401,0,2.5,1.35,1.35
90221,0,-37,799432,0,2.5,1.35,1.35
90222,0,-37,799463,0,2.5,1.35,1.35
90223,0,-37,799494,0,2.5,1.35,1.35
90224,0,-37,799526,0,2.5,1.35,1.35
90225,0,-37,799557,0,2.5,1.35,1.35
90226,0,-38,799588,0,2.5,1.35,1.35
90227,0,-38,799619,0,2.5,1.35,1.35
90228,0,-38,799650,0,2.5,1.35,1.35
90229,0,-37,799681,0,2.5,1.35,1.35
90230,0,-38,799713,0,2.5,1.35,1.35
90231,0,-38,799744,0,2.5,1.35,1.35
90232,0,-38,799775,0,2.5,1.35,1.35
90233,0,-38,799806,0,2.5,1.35,1.35
90234,0,-38,799837,0,2.5,1.35,1.35
90235,0,-38,799868,0,2.5,1.35,1.35
90236,0,-38,799899,0,2.5,1.35,1.35
90237,0,-38,799931,0,2.5,1.35,1.35
90238,0,-38,799962,0,2.5,1.35,1.35
90239,0,-38,799993,0,2.5,1.35,1.35
90240,0,-38,800024,0,2.5,1.35,1.35
90241,0,-38,800055,0,2.5,1.35,1.35
90242,0,-38,800086,0,2.5,1.35,1.35
90243,0,-38,800118,0,2.5,1.35,1.35
90244,0,-38,800149,0,2.5,1.35,1.35
90245,0,-38,800180,0,2.5,1.35,1.35
90246,0,-39,800211,0,2.5,1.35,1.35
90247,0,-38,800242,0,2.5,1.35,1.35
90248,0,-38,800273,0,2.5,1.35,1.35
90249,0,-38,800304,0,2.5,1.35,1.35
90250,0,-38,800336,0,2.5,1.35,1.35
90251,0,-38,800367,0,2.5,1.35,1.35
90252,0,-38,800398,0,2.5,1.35,1.35
90253,0,-38,800429,0,2.5,1.35,1.35
90254,0,-38,800460,0,2.5,1.35,1.35
90255,0,-38,800491,0,2.5,1.35,1.35
90256,0,-38,800523,0,2.5,1.35,1.35
90257,0,-38,800554,0,2.5,1.35,1.35
90258,0,-38,800585,0,2.5,1.35,1.35
90259,0,-38,800616,0,2.5,1.35,1.35
90260,0,-38,800647,0,2.5,1.35,1.35
90261,0,-38,800678,0,2.5,1.35,1.35
90262,0,-38,800709,0,2.5,1.35,1.35
90263,0,-38,800741,0,2.5,1.35,1.35
90264,0,-38,800772,0,2.5,1.35,1.35
90265,0,-38,800803,0,2.5,1.35,1.35
90266,0,-38,800834,0,2.5,1.35,1.35
90267,0,-38,800865,0,2.5,1.35,1.35
90268,0,-38,800896,0,2.5,1.35,1.35
90269,0,-38,800928,0,2.5,1.35,1.35
90270,0,-38,800959,0,2.5,1.35,1.35
90270,0,-38,800990,0,2.5,1.35,1.35
90271,0,-38,801021,0,2.5,1.35,1.35
90272,0,-38,801052,0,2.5,1.35,1.35
90273,0,-38,801083,0,2.5,1.35,1.35
90274,0,-38,801114,0,2.5,1.35,1.35
90275,0,-38,801146,0,2.5,1.35,1.35
90276,0,-38,801177,0,2.5,1.35,1.35
90277,0,-38,801208,0,2.5,1.35,1.35
90278,0,-38,801239,0,2.5,1.35,1.35
90279,0,-38,801270,0,2.5,1.35,1.35
90280,0,-38,801301,0,2.5,1.35,1.35
90281,0,-38,801333,0,2.5,1.35,1.35
90282,0,-38,801364,0,2.5,1.35,1.35
90283,0,-38,801395,0,2.5,1.35,1.35
90284,0,-38,801426,0,2.5,1.35,1.35
90285,0,-38,801457,0,2.5,1.35,1.35
90286,0,-38,801488,0,2.5,1.35,1.35
90287,0,-38,801519,0,2.5,1.35,1.35
90288,0,-38,801551,0,2.5,1.35,1.35
90289,0,-38,801582,0,2.5,1.35,1.35
90290,0,-38,801613,0,2.5,1.35,1.35
90291,0,-38,801644,0,2.5,1.35,1.35
90292,0,-38,801675,0,2.5,1.35,1.35
90293,0,-38,801706,0,2.5,1.35,1.35
90294,0,-38,801738,0,2.5,1.35,1.35
90295,0,-38,801769,0,2.5,1.35,1.35
90296,0,-38,801800,0,2.5,1.35,1.35
90297,0,-38,801831,0,2.5,1.35,1.35
90298,0,-38,801862,0,2.5,1.35,1.35
90299,0,-38,801893,0,2.5,1.35,1.35
90300,0,-38,801924,0,2.5,1.35,1.35
90301,0,-37,801956,0,2.5,1.35,1.35
90302,0,-37,801987,0,2.5,1.35,1.35
90303,0,-37,802018,0,2.5,1.35,1.35
90304,0,-37,802049,0,2.5,1.35,1.35
90305,0,-37,802080,0,2.5,1.35,1.35
90306,0,-38,802111,0,2.5,1.35,1.35
90307,0,-38,802143,0,2.5,1.35,1.35
90308,0,-38,802174,0,2.5,1.35,1.35
90309,0,-38,802205,0,2.5,1.35,1.35
90310,0,-38,802236,0,2.5,1.35,1.35
90311,0,-38,802267,0,2.5,1.35,1.35
90312,0,-38,802298,0,2.5,1.35,1.35
90313,0,-38,802329,0,2.5,1.35,1.35
90314,0,-38,802361,0,2.5,1.35,1.35
90315,0,-38,802392,0,2.5,1.35,1.35
90316,0,-38,802423,0,2.5,1.35,1.35
90317,0,-38,802454,0,2.5,1.35,1.35
90318,0,-38,802485,0,2.5,1.35,1.35
90319,0,-38,802516,0,2.5,1.35,1.35
90320,0,-38,802548,0,2.5,1.35,1.35
90321,0,-38,802579,0,2.5,1.35,1.35
90322,0,-38,802610,0,2.5,1.35,1.35
90323,0,-38,802641,0,2.5,1.35,1.35
90324,0,-38,802672,0,2.5,1.35,1.35
90325,0,-38,802703,0,2.5,1.35,1.35
90326,0,-38,802734,0,2.5,1.35,1.35
90327,0,-37,802766,0,2.5,1.35,1.35
90328,0,-37,802797,0,2.5,1.35,1.35
90329,0,-37,802828,0,2.5,1.35,1.35
90330,0,-37,802859,0,2.5,1.35,1.35
90331,0,-37,802890,0,2.5,1.35,1.35
90332,0,-37,802921,0,2.5,1.35,1.35
90333,0,-37,802953,0,2.5,1.35,1.35
90334,0,-37,802984,0,2.5,1.35,1.35
90335,0,-37,803015,0,2.5,1.35,1.35
90336,0,-37,803046,0,2.5,1.35,1.35
90337,0,-37,803077,0,2.5,1.35,1.35
90338,0,-37,803108,0,2.5,1.35,1.35
90339,0,-37,803139,0,2.5,1.35,1.35
90340,0,-37,803171,0,2.5,1.35,1.35
90341,0,-37,803202,0,2.5,1.35,1.35
90342,0,-38,803233,0,2.5,1.35,1.35
90343,0,-38,803264,0,2.5,1.35,1.35
90344,0,-38,803295,0,2.5,1.35,1.35
90345,0,-38,803326,0,2.5,1.35,1.35
90346,0,-38,803358,0,2.5,1.35,1.35
90347,0,-38,803389,0,2.5,1.35,1.35
90348,0,-38,803420,0,2.5,1.35,1.35
90349,0,-38,803451,0,2.5,1.35,1.35
90350,0,-38,803482,0,2.5,1.35,1.35
90351,0,-38,803513,0,2.5,1.35,1.35
90352,0,-38,803544,0,2.5,1.35,1.35
90353,0,-38,803576,0,2.5,1.35,1.35
90354,0,-38,803607,0,2.5,1.35,1.35
90355,0,-38,803638,0,2.5,1.35,1.35
90356,0,-38,803669,0,2.5,1.35,1.35
90357,0,-38,803700,0,2.5,1.35,1.35
90358,0,-38,803731,0,2.5,1.35,1.35
90359,0,-38,803763,0,2.5,1.35,1.35
90360,0,-38,803794,0,2.5,1.35,1.35
90361,0,-38,803825,0,2.5,1.35,1.35
90362,0,-38,803856,0,2.5,1.35,1.35
90363,0,-38,803887,0,2.5,1.35,1.35
90364,0,-38,803918,0,2.5,1.35,1.35
90365,0,-38,803949,0,2.5,1.35,1.35
90366,0,-38,803981,0,2.5,1.35,1.35
90367,0,-37,804012,0,2.5,1.35,1.35
90368,0,-37,804043,0,2.5,1.35,1.35
90369,0,-37,804074,0,2.5,1.35,1.35
90370,0,-37,804105,0,2.5,1.35,1.35
90371,0,-37,804136,0,2.5,1.35,1.35
90372,0,-37,804168,0,2.5,1.35,1.35
90373,0,-38,804199,0,2.5,1.35,1.35
90374,0,-38,804230,0,2.5,1.35,1.35
90375,0,-38,804261,0,2.5,1.35,1.35
