PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
828,0,-39,22576,0,2.5,1.35,1.05
829,0,-39,22607,0,2.5,1.35,1.05
830,0,-39,22639,0,2.5,1.35,1.05
831,0,-38,22670,0,2.5,1.35,1.05
832,0,-39,22701,0,2.5,1.35,1.05
833,0,-42,22732,0,2.5,1.35,1.05
834,0,-45,22763,0,2.5,1.35,1.05
835,0,-44,22794,0,2.5,1.35,1.05
836,0,-42,22825,0,2.5,1.35,1.05
837,0,-40,22857,0,2.5,1.35,1.05
838,0,-39,22888,0,2.5,1.35,1.05
839,0,-38,22919,0,2.5,1.35,1.05
840,0,-37,22950,0,2.5,1.35,1.05
841,0,-37,22981,0,2.5,1.35,1.05
842,0,-37,23012,0,2.5,1.35,1.05
843,0,-37,23043,0,2.5,1.35,1.05
844,0,-36,23075,0,2.5,1.35,1.05
845,0,-36,23106,0,2.5,1.35,1.05
846,0,-36,23137,0,2.5,1.35,1.05
847,0,-36,23168,0,2.5,1.35,1.05
848,0,-36,23199,0,2.5,1.35,1.05
849,0,-36,23230,0,2.5,1.35,1.05
850,0,-35,23262,0,2.5,1.35,1.05
851,0,-36,23293,0,2.5,1.35,1.05
852,0,-36,23324,0,2.5,1.35,1.05
853,0,-36,23355,0,2.5,1.35,1.05
854,0,-36,23386,0,2.5,1.35,1.05
855,0,-36,23417,0,2.5,1.35,1.05
856,0,-36,23448,0,2.5,1.35,1.05
857,0,-35,23480,0,2.5,1.35,1.05
858,0,-35,23511,0,2.5,1.35,1.05
859,0,-36,23542,0,2.5,1.35,1.05
860,0,-36,23573,0,2.5,1.35,1.05
861,0,-37,23604,0,2.5,1.35,1.05
862,0,-37,23635,0,2.5,1.35,1.05
863,0,-36,23666,0,2.5,1.35,1.05
864,0,-36,23698,0,2.5,1.35,1.05
865,0,-36,23729,0,2.5,1.35,1.05
866,0,-37,23760,0,2.5,1.35,1.05
867,0,-37,23791,0,2.5,1.35,1.05
868,0,-37,23822,0,2.5,1.35,1.05
869,0,-38,23853,0,2.5,1.35,1.05
870,0,-38,23885,0,2.5,1.35,1.05
871,0,-38,23916,0,2.5,1.35,1.05
872,0,-38,23947,0,2.5,1.35,1.05
873,0,-38,23978,0,2.5,1.35,1.05
874,0,-38,24009,0,2.5,1.35,1.05
875,0,-38,24040,0,2.5,1.35,1.05
876,0,-37,24071,0,2.5,1.35,1.05
877,0,-37,24103,0,2.5,1.35,1.05
878,0,-37,24134,0,2.5,1.35,1.05
879,0,-37,24165,0,2.5,1.35,1.05
880,0,-37,24196,0,2.5,1.35,1.05
881,0,-37,24227,0,2.5,1.35,1.05
882,0,-37,24258,0,2.5,1.35,1.05
883,0,-37,24290,0,2.5,1.35,1.05
884,0,-37,24321,0,2.5,1.35,1.05
885,0,-37,24352,0,2.5,1.35,1.05
886,0,-37,24383,0,2.5,1.35,1.05
887,0,-37,24414,0,2.5,1.35,1.05
888,0,-37,24445,0,2.5,1.35,1.05
889,0,-37,24476,0,2.5,1.35,1.05
890,0,-36,24508,0,2.5,1.35,1.05
891,0,-36,24539,0,2.5,1.35,1.05
892,0,-36,24570,0,2.5,1.35,1.05
893,0,-36,24601,0,2.5,1.35,1.05
894,0,-36,24632,0,2.5,1.35,1.05
895,0,-36,24663,0,2.5,1.35,1.05
896,0,-36,24694,0,2.5,1.35,1.05
897,0,-36,24726,0,2.5,1.35,1.05
898,0,-37,24757,0,2.5,1.35,1.05
899,0,-37,24788,0,2.5,1.35,1.05
900,0,-37,24819,0,2.5,1.35,1.05
901,0,-37,24850,0,2.5,1.35,1.05
902,0,-37,24881,0,2.5,1.35,1.05
903,0,-37,24913,0,2.5,1.35,1.05
904,0,-37,24944,0,2.5,1.35,1.05
905,0,-37,24975,0,2.5,1.35,1.05
906,0,-37,25006,0,2.5,1.35,1.05
907,0,-37,25037,0,2.5,1.35,1.05
908,0,-37,25068,0,2.5,1.35,1.05
909,0,-37,25099,0,2.5,1.35,1.05
910,0,-37,25131,0,2.5,1.35,1.05
911,0,-37,25162,0,2.5,1.35,1.05
912,0,-37,25193,0,2.5,1.35,1.05
913,0,-37,25224,0,2.5,1.35,1.05
914,0,-37,25255,0,2.5,1.35,1.05
915,0,-37,25286,0,2.5,1.35,1.05
916,0,-36,25317,0,2.5,1.35,1.05
917,0,-36,25349,0,2.5,1.35,1.05
918,0,-36,25380,0,2.5,1.35,1.05
919,0,-36,25411,0,2.5,1.35,1.05
920,0,-36,25442,0,2.5,1.35,1.05
921,0,-36,25473,0,2.5,1.35,1.05
922,0,-36,25504,0,2.5,1.35,1.05
923,0,-36,25536,0,2.5,1.35,1.05
924,0,-36,25567,0,2.5,1.35,1.05
925,0,-36,25598,0,2.5,1.35,1.05
926,0,-36,25629,0,2.5,1.35,1.05
927,0,-36,25660,0,2.5,1.35,1.05
928,0,-36,25691,0,2.5,1.35,1.05
929,0,-36,25722,0,2.5,1.35,1.05
930,0,-36,25754,0,2.5,1.35,1.05
931,0,-36,25785,0,2.5,1.35,1.05
932,0,-36,25816,0,2.5,1.35,1.05
933,0,-36,25847,0,2.5,1.35,1.05
934,0,-36,25878,0,2.5,1.35,1.05
935,0,-36,25909,0,2.5,1.35,1.05
936,0,-36,25941,0,2.5,1.35,1.05
937,0,-36,25972,0,2.5,1.35,1.05
938,0,-36,26003,0,2.5,1.35,1.05
939,0,-36,26034,0,2.5,1.35,1.05
940,0,-36,26065,0,2.5,1.35,1.05
941,0,-36,26096,0,2.5,1.35,1.05
942,0,-36,26127,0,2.5,1.35,1.05
943,0,-36,26159,0,2.5,1.35,1.05
944,0,-36,26190,0,2.5,1.35,1.05
945,0,-36,26221,0,2.5,1.35,1.05
946,0,-36,26252,0,2.5,1.35,1.05
947,0,-36,26283,0,2.5,1.35,1.05
948,0,-37,26314,0,2.5,1.35,1.05
949,0,-37,26345,0,2.5,1.35,1.05
950,0,-37,26377,0,2.5,1.35,1.05
951,0,-37,26408,0,2.5,1.35,1.05
952,0,-37,26439,0,2.5,1.35,1.05
953,0,-37,26470,0,2.5,1.35,1.05
954,0,-37,26501,0,2.5,1.35,1.05
955,0,-37,26532,0,2.5,1.35,1.05
956,0,-37,26564,0,2.5,1.35,1.05
957,0,-37,26595,0,2.5,1.35,1.05
958,0,-37,26626,0,2.5,1.35,1.05
959,0,-37,26657,0,2.5,1.35,1.05
960,0,-37,26688,0,2.5,1.35,1.05
961,0,-37,26719,0,2.5,1.35,1.05
962,0,-37,26750,0,2.5,1.35,1.05
963,0,-37,26782,0,2.5,1.35,1.05
964,0,-37,26813,0,2.5,1.35,1.05
965,0,-37,26844,0,2.5,1.35,1.05
966,0,-37,26875,0,2.5,1.35,1.05
967,0,-37,26906,0,2.5,1.35,1.05
968,0,-37,26937,0,2.5,1.35,1.05
969,0,-37,26968,0,2.5,1.35,1.05
970,0,-37,27000,0,2.5,1.35,1.05
971,0,-37,27031,0,2.5,1.35,1.05
972,0,-37,27062,0,2.5,1.35,1.05
973,0,-37,27093,0,2.5,1.35,1.05
974,0,-37,27124,0,2.5,1.35,1.05
975,0,-37,27155,0,2.5,1.35,1.05
976,0,-37,27187,0,2.5,1.35,1.05
977,0,-37,27218,0,2.5,1.35,1.05
978,0,-37,27249,0,2.5,1.35,1.05
979,0,-37,27280,0,2.5,1.35,1.05
980,0,-37,27311,0,2.5,1.35,1.05
981,0,-37,27342,0,2.5,1.35,1.05
982,0,-37,27373,0,2.5,1.35,1.05
983,0,-37,27405,0,2.5,1.35,1.05
984,0,-37,27436,0,2.5,1.35,1.05
985,0,-37,27467,0,2.5,1.35,1.05
986,0,-37,27498,0,2.5,1.35,1.05
987,0,-37,27529,0,2.5,1.35,1.05
988,0,-37,27560,0,2.5,1.35,1.05
