PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
12465,0,-31,474235,0,5.0,1.35,1.2
12466,0,-32,474266,0,5.0,1.35,1.2
12467,0,-32,474297,0,5.0,1.35,1.2
12468,0,-32,474328,0,5.0,1.35,1.2
12469,0,-32,474359,0,5.0,1.35,1.2
12470,0,-32,474390,0,5.0,1.35,1.2
12471,0,-32,474422,0,5.0,1.35,1.2
12472,0,-32,474453,0,5.0,1.35,1.2
12473,0,-32,474484,0,5.0,1.35,1.2
12474,0,-31,474515,0,5.0,1.35,1.2
12475,0,-31,474546,0,5.0,1.35,1.2
12476,0,-32,474577,0,5.0,1.35,1.2
12477,0,-32,474608,0,5.0,1.35,1.2
12478,0,-32,474640,0,5.0,1.35,1.2
12479,0,-32,474671,0,5.0,1.35,1.2
12480,0,-32,474702,0,5.0,1.35,1.2
12481,0,-32,474733,0,5.0,1.35,1.2
12482,0,-32,474764,0,5.0,1.35,1.2
12483,0,-32,474795,0,5.0,1.35,1.2
12484,0,-32,474827,0,5.0,1.35,1.2
12485,0,-32,474858,0,5.0,1.35,1.2
12486,0,-31,474889,0,5.0,1.35,1.2
12487,0,-31,474920,0,5.0,1.35,1.2
12488,0,-31,474951,0,5.0,1.35,1.2
12489,0,-31,474982,0,5.0,1.35,1.2
12490,0,-31,475013,0,5.0,1.35,1.2
12491,0,-30,475045,0,5.0,1.35,1.2
12492,0,-30,475076,0,5.0,1.35,1.2
12493,0,-31,475107,0,5.0,1.35,1.2
12494,0,-31,475138,0,5.0,1.35,1.2
12495,0,-31,475169,0,5.0,1.35,1.2
12495,0,-31,475200,0,5.0,1.35,1.2
12496,0,-31,475231,0,5.0,1.35,1.2
12497,0,-31,475263,0,5.0,1.35,1.2
12498,0,-31,475294,0,5.0,1.35,1.2
12499,0,-31,475325,0,5.0,1.35,1.2
12500,0,-31,475356,0,5.0,1.35,1.2
12501,0,-31,475387,0,5.0,1.35,1.2
12502,0,-31,475418,0,5.0,1.35,1.2
12503,0,-31,475450,0,5.0,1.35,1.2
12504,0,-31,475481,0,5.0,1.35,1.2
12505,0,-31,475512,0,5.0,1.35,1.2
12506,0,-31,475543,0,5.0,1.35,1.2
12507,0,-31,475574,0,5.0,1.35,1.2
12508,0,-31,475605,0,5.0,1.35,1.2
12509,0,-31,475636,0,5.0,1.35,1.2
12510,0,-31,475668,0,5.0,1.35,1.2
12511,0,-31,475699,0,5.0,1.35,1.2
12512,0,-31,475730,0,5.0,1.35,1.2
12513,0,-31,475761,0,5.0,1.35,1.2
12514,0,-31,475792,0,5.0,1.35,1.2
12515,0,-31,475823,0,5.0,1.35,1.2
12516,0,-31,475855,0,5.0,1.35,1.2
12517,0,-31,475886,0,5.0,1.35,1.2
12518,0,-31,475917,0,5.0,1.35,1.2
12519,0,-31,475948,0,5.0,1.35,1.2
12520,0,-31,475979,0,5.0,1.35,1.2
12521,0,-31,476010,0,5.0,1.35,1.2
12522,0,-31,476041,0,5.0,1.35,1.2
12523,0,-31,476073,0,5.0,1.35,1.2
12524,0,-31,476104,0,5.0,1.35,1.2
12525,0,-31,476135,0,5.0,1.35,1.2
12526,0,-31,476166,0,5.0,1.35,1.2
12527,0,-31,476197,0,5.0,1.35,1.2
12528,0,-31,476228,0,5.0,1.35,1.2
12529,0,-31,476260,0,5.0,1.35,1.2
12530,0,-31,476291,0,5.0,1.35,1.2
12531,0,-31,476322,0,5.0,1.35,1.2
12532,0,-31,476353,0,5.0,1.35,1.2
12533,0,-31,476384,0,5.0,1.35,1.2
12534,0,-31,476415,0,5.0,1.35,1.2
12535,0,-31,476446,0,5.0,1.35,1.2
12536,0,-31,476478,0,5.0,1.35,1.2
12537,0,-31,476509,0,5.0,1.35,1.2
12538,0,-31,476540,0,5.0,1.35,1.2
12539,0,-31,476571,0,5.0,1.35,1.2
12540,0,-31,476602,0,5.0,1.35,1.2
12541,0,-31,476633,0,5.0,1.35,1.2
12542,0,-31,476665,0,5.0,1.35,1.2
12543,0,-31,476696,0,5.0,1.35,1.2
12544,0,-31,476727,0,5.0,1.35,1.2
12545,0,-31,476758,0,5.0,1.35,1.2
12546,0,-31,476789,0,5.0,1.35,1.2
12547,0,-31,476820,0,5.0,1.35,1.2
12548,0,-31,476851,0,5.0,1.35,1.2
12549,0,-31,476883,0,5.0,1.35,1.2
12550,0,-31,476914,0,5.0,1.35,1.2
12551,0,-31,476945,0,5.0,1.35,1.2
12552,0,-31,476976,0,5.0,1.35,1.2
12553,0,-31,477007,0,5.0,1.35,1.2
12554,0,-31,477038,0,5.0,1.35,1.2
12555,0,-31,477070,0,5.0,1.35,1.2
12556,0,-31,477101,0,5.0,1.35,1.2
12557,0,-31,477132,0,5.0,1.35,1.2
12558,0,-31,477163,0,5.0,1.35,1.2
12559,0,-31,477194,0,5.0,1.35,1.2
12560,0,-31,477225,0,5.0,1.35,1.2
12561,0,-31,477256,0,5.0,1.35,1.2
12562,0,-31,477288,0,5.0,1.35,1.2
12563,0,-31,477319,0,5.0,1.35,1.2
12564,0,-31,477350,0,5.0,1.35,1.2
12565,0,-31,477381,0,5.0,1.35,1.2
12566,0,-31,477412,0,5.0,1.35,1.2
12567,0,-31,477443,0,5.0,1.35,1.2
12568,0,-32,477475,0,5.0,1.35,1.2
12569,0,-32,477506,0,5.0,1.35,1.2
12570,0,-31,477537,0,5.0,1.35,1.2
12571,0,-31,477568,0,5.0,1.35,1.2
12572,0,-31,477599,0,5.0,1.35,1.2
12573,0,-32,477630,0,5.0,1.35,1.2
12574,0,-32,477661,0,5.0,1.35,1.2
12575,0,-31,477693,0,5.0,1.35,1.2
12576,0,-32,477724,0,5.0,1.35,1.2
12577,0,-31,477755,0,5.0,1.35,1.2
12578,0,-31,477786,0,5.0,1.35,1.2
12579,0,-31,477817,0,5.0,1.35,1.2
12580,0,-31,477848,0,5.0,1.35,1.2
12581,0,-31,477879,0,5.0,1.35,1.2
12582,0,-31,477911,0,5.0,1.35,1.2
12583,0,-32,477942,0,5.0,1.35,1.2
12584,0,-31,477973,0,5.0,1.35,1.2
12585,0,-31,478004,0,5.0,1.35,1.2
12586,0,-31,478035,0,5.0,1.35,1.2
12587,0,-32,478066,0,5.0,1.35,1.2
12588,0,-32,478098,0,5.0,1.35,1.2
12589,0,-31,478129,0,5.0,1.35,1.2
12590,0,-31,478160,0,5.0,1.35,1.2
12591,0,-31,478191,0,5.0,1.35,1.2
12592,0,-31,478222,0,5.0,1.35,1.2
12593,0,-31,478253,0,5.0,1.35,1.2
12594,0,-31,478284,0,5.0,1.35,1.2
12595,0,-31,478316,0,5.0,1.35,1.2
12596,0,-31,478347,0,5.0,1.35,1.2
12597,0,-31,478378,0,5.0,1.35,1.2
12598,0,-31,478409,0,5.0,1.35,1.2
12599,0,-31,478440,0,5.0,1.35,1.2
12600,0,-31,478471,0,5.0,1.35,1.2
12601,0,-32,478503,0,5.0,1.35,1.2
12602,0,-32,478534,0,5.0,1.35,1.2
12603,0,-32,478565,0,5.0,1.35,1.2
12604,0,-32,478596,0,5.0,1.35,1.2
12605,0,-32,478627,0,5.0,1.35,1.2
12606,0,-32,478658,0,5.0,1.35,1.2
12607,0,-32,478689,0,5.0,1.35,1.2
12608,0,-32,478721,0,5.0,1.35,1.2
12609,0,-32,478752,0,5.0,1.35,1.2
12610,0,-32,478783,0,5.0,1.35,1.2
12611,0,-31,478814,0,5.0,1.35,1.2
12612,0,-32,478845,0,5.0,1.35,1.2
12613,0,-31,478876,0,5.0,1.35,1.2
12614,0,-31,478908,0,5.0,1.35,1.2
12615,0,-32,478939,0,5.0,1.35,1.2
12616,0,-31,478970,0,5.0,1.35,1.2
12617,0,-31,479001,0,5.0,1.35,1.2
12618,0,-31,479032,0,5.0,1.35,1.2
12619,0,-32,479063,0,5.0,1.35,1.2
12620,0,-32,479094,0,5.0,1.35,1.2
12621,0,-31,479126,0,5.0,1.35,1.2
12622,0,-32,479157,0,5.0,1.35,1.2
12623,0,-32,479188,0,5.0,1.35,1.2
12624,0,-31,479219,0,5.0,1.35,1.2
12625,0,-31,479250,0,5.0,1.35,1.2
12626,0,-32,479281,0,5.0,1.35,1.2
12627,0,-32,479313,0,5.0,1.35,1.2
12628,0,-32,479344,0,5.0,1.35,1.2
12629,0,-31,479375,0,5.0,1.35,1.2
12630,0,-32,479406,0,5.0,1.35,1.2
12631,0,-32,479437,0,5.0,1.35,1.2
12632,0,-32,479468,0,5.0,1.35,1.2
12633,0,-32,479499,0,5.0,1.35,1.2
12634,0,-31,479531,0,5.0,1.35,1.2
12635,0,-31,479562,0,5.0,1.35,1.2
12636,0,-31,479593,0,5.0,1.35,1.2
12637,0,-31,479624,0,5.0,1.35,1.2
12638,0,-32,479655,0,5.0,1.35,1.2
12639,0,-31,479686,0,5.0,1.35,1.2
12640,0,-32,479718,0,5.0,1.35,1.2
12641,0,-31,479749,0,5.0,1.35,1.2
12642,0,-32,479780,0,5.0,1.35,1.2
12643,0,-31,479811,0,5.0,1.35,1.2
12644,0,-31,479842,0,5.0,1.35,1.2
