PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
15798,0,-50,578474,0,5.0,1.35,1.35
15799,0,-48,578505,0,5.0,1.35,1.35
15800,0,-48,578536,0,5.0,1.35,1.35
15801,0,-48,578567,0,5.0,1.35,1.35
15802,0,-49,578598,0,5.0,1.35,1.35
15803,0,-53,578629,0,5.0,1.35,1.35
15804,0,-54,578661,0,5.0,1.35,1.35
15805,0,-50,578692,0,5.0,1.35,1.35
15806,0,-48,578723,0,5.0,1.35,1.35
15807,0,-47,578754,0,5.0,1.35,1.35
15808,0,-46,578785,0,5.0,1.35,1.35
15809,0,-45,578816,0,5.0,1.35,1.35
15810,0,-45,578848,0,5.0,1.35,1.35
15810,0,-45,578879,0,5.0,1.35,1.35
15811,0,-45,578910,0,5.0,1.35,1.35
15812,0,-45,578941,0,5.0,1.35,1.35
15813,0,-45,578972,0,5.0,1.35,1.35
15814,0,-46,579003,0,5.0,1.35,1.35
15815,0,-46,579034,0,5.0,1.35,1.35
15816,0,-46,579066,0,5.0,1.35,1.35
15817,0,-45,579097,0,5.0,1.35,1.35
15818,0,-45,579128,0,5.0,1.35,1.35
15819,0,-46,579159,0,5.0,1.35,1.35
15820,0,-46,579190,0,5.0,1.35,1.35
15821,0,-45,579221,0,5.0,1.35,1.35
15822,0,-45,579253,0,5.0,1.35,1.35
15823,0,-46,579284,0,5.0,1.35,1.35
15824,0,-45,579315,0,5.0,1.35,1.35
15825,0,-43,579346,0,5.0,1.35,1.35
15826,0,-42,579377,0,5.0,1.35,1.35
15827,0,-42,579408,0,5.0,1.35,1.35
15828,0,-42,579439,0,5.0,1.35,1.35
15829,0,-42,579471,0,5.0,1.35,1.35
15830,0,-41,579502,0,5.0,1.35,1.35
15831,0,-41,579533,0,5.0,1.35,1.35
15832,0,-41,579564,0,5.0,1.35,1.35
15833,0,-40,579595,0,5.0,1.35,1.35
15834,0,-40,579626,0,5.0,1.35,1.35
15835,0,-41,579658,0,5.0,1.35,1.35
15836,0,-42,579689,0,5.0,1.35,1.35
15837,0,-42,579720,0,5.0,1.35,1.35
15838,0,-43,579751,0,5.0,1.35,1.35
15839,0,-44,579782,0,5.0,1.35,1.35
15840,0,-45,579813,0,5.0,1.35,1.35
15841,0,-45,579844,0,5.0,1.35,1.35
15842,0,-45,579876,0,5.0,1.35,1.35
15843,0,-44,579907,0,5.0,1.35,1.35
15844,0,-43,579938,0,5.0,1.35,1.35
15845,0,-43,579969,0,5.0,1.35,1.35
15846,0,-44,580000,0,5.0,1.35,1.35
15847,0,-44,580031,0,5.0,1.35,1.35
15848,0,-45,580063,0,5.0,1.35,1.35
15849,0,-44,580094,0,5.0,1.35,1.35
15850,0,-44,580125,0,5.0,1.35,1.35
15851,0,-44,580156,0,5.0,1.35,1.35
15852,0,-44,580187,0,5.0,1.35,1.35
15853,0,-44,580218,0,5.0,1.35,1.35
15854,0,-44,580249,0,5.0,1.35,1.35
15855,0,-44,580281,0,5.0,1.35,1.35
15856,0,-44,580312,0,5.0,1.35,1.35
15857,0,-44,580343,0,5.0,1.35,1.35
15858,0,-44,580374,0,5.0,1.35,1.35
15859,0,-44,580405,0,5.0,1.35,1.35
15860,0,-44,580436,0,5.0,1.35,1.35
15861,0,-44,580468,0,5.0,1.35,1.35
15862,0,-44,580499,0,5.0,1.35,1.35
15863,0,-44,580530,0,5.0,1.35,1.35
15864,0,-44,580561,0,5.0,1.35,1.35
15865,0,-44,580592,0,5.0,1.35,1.35
15866,0,-44,580623,0,5.0,1.35,1.35
15867,0,-44,580654,0,5.0,1.35,1.35
15868,0,-44,580686,0,5.0,1.35,1.35
15869,0,-45,580717,0,5.0,1.35,1.35
15870,0,-45,580748,0,5.0,1.35,1.35
15871,0,-45,580779,0,5.0,1.35,1.35
15872,0,-45,580810,0,5.0,1.35,1.35
15873,0,-45,580841,0,5.0,1.35,1.35
15874,0,-44,580873,0,5.0,1.35,1.35
15875,0,-44,580904,0,5.0,1.35,1.35
15876,0,-44,580935,0,5.0,1.35,1.35
15877,0,-44,580966,0,5.0,1.35,1.35
15878,0,-44,580997,0,5.0,1.35,1.35
15879,0,-44,581028,0,5.0,1.35,1.35
15880,0,-44,581059,0,5.0,1.35,1.35
15881,0,-44,581091,0,5.0,1.35,1.35
15882,0,-45,581122,0,5.0,1.35,1.35
15883,0,-45,581153,0,5.0,1.35,1.35
15884,0,-45,581184,0,5.0,1.35,1.35
15885,0,-44,581215,0,5.0,1.35,1.35
15886,0,-44,581246,0,5.0,1.35,1.35
15887,0,-44,581278,0,5.0,1.35,1.35
15888,0,-44,581309,0,5.0,1.35,1.35
15889,0,-44,581340,0,5.0,1.35,1.35
15890,0,-44,581371,0,5.0,1.35,1.35
15891,0,-44,581402,0,5.0,1.35,1.35
15892,0,-44,581433,0,5.0,1.35,1.35
15893,0,-45,581464,0,5.0,1.35,1.35
15894,0,-45,581496,0,5.0,1.35,1.35
15895,0,-45,581527,0,5.0,1.35,1.35
15896,0,-45,581558,0,5.0,1.35,1.35
