PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
50689,0,-34,595993,0,7.0,1.35,1.35
50690,0,-35,596024,0,7.0,1.35,1.35
50691,0,-35,596055,0,7.0,1.35,1.35
50692,0,-36,596086,0,7.0,1.35,1.35
50693,0,-36,596117,0,7.0,1.35,1.35
50694,0,-36,596149,0,7.0,1.35,1.35
50695,0,-36,596180,0,7.0,1.35,1.35
50696,0,-36,596211,0,7.0,1.35,1.35
50697,0,-36,596242,0,7.0,1.35,1.35
50698,0,-36,596273,0,7.0,1.35,1.35
50699,0,-36,596304,0,7.0,1.35,1.35
50700,0,-36,596335,0,7.0,1.35,1.35
50701,0,-36,596367,0,7.0,1.35,1.35
50702,0,-36,596398,0,7.0,1.35,1.35
50703,0,-36,596429,0,7.0,1.35,1.35
50704,0,-35,596460,0,7.0,1.35,1.35
50705,0,-36,596491,0,7.0,1.35,1.35
50706,0,-36,596522,0,7.0,1.35,1.35
50707,0,-36,596554,0,7.0,1.35,1.35
50708,0,-36,596585,0,7.0,1.35,1.35
50709,0,-36,596616,0,7.0,1.35,1.35
50710,0,-36,596647,0,7.0,1.35,1.35
50711,0,-36,596678,0,7.0,1.35,1.35
50712,0,-36,596709,0,7.0,1.35,1.35
50713,0,-36,596740,0,7.0,1.35,1.35
50714,0,-36,596772,0,7.0,1.35,1.35
50715,0,-36,596803,0,7.0,1.35,1.35
50716,0,-36,596834,0,7.0,1.35,1.35
50717,0,-36,596865,0,7.0,1.35,1.35
50718,0,-36,596896,0,7.0,1.35,1.35
50719,0,-36,596927,0,7.0,1.35,1.35
50720,0,-36,596959,0,7.0,1.35,1.35
50721,0,-36,596990,0,7.0,1.35,1.35
50722,0,-37,597021,0,7.0,1.35,1.35
50723,0,-37,597052,0,7.0,1.35,1.35
50724,0,-37,597083,0,7.0,1.35,1.35
50725,0,-36,597114,0,7.0,1.35,1.35
50726,0,-36,597146,0,7.0,1.35,1.35
50727,0,-36,597177,0,7.0,1.35,1.35
50728,0,-36,597208,0,7.0,1.35,1.35
50729,0,-36,597239,0,7.0,1.35,1.35
50730,0,-35,597270,0,7.0,1.35,1.35
50731,0,-35,597301,0,7.0,1.35,1.35
50732,0,-36,597332,0,7.0,1.35,1.35
50733,0,-36,597364,0,7.0,1.35,1.35
50734,0,-36,597395,0,7.0,1.35,1.35
50735,0,-36,597426,0,7.0,1.35,1.35
50736,0,-36,597457,0,7.0,1.35,1.35
50737,0,-36,597488,0,7.0,1.35,1.35
50738,0,-36,597519,0,7.0,1.35,1.35
50739,0,-36,597551,0,7.0,1.35,1.35
50740,0,-36,597582,0,7.0,1.35,1.35
50741,0,-36,597613,0,7.0,1.35,1.35
50742,0,-36,597644,0,7.0,1.35,1.35
50743,0,-36,597675,0,7.0,1.35,1.35
50744,0,-36,597706,0,7.0,1.35,1.35
50745,0,-36,597737,0,7.0,1.35,1.35
50745,0,-36,597769,0,7.0,1.35,1.35
50746,0,-36,597800,0,7.0,1.35,1.35
50747,0,-36,597831,0,7.0,1.35,1.35
50748,0,-36,597862,0,7.0,1.35,1.35
50749,0,-36,597893,0,7.0,1.35,1.35
50750,0,-36,597924,0,7.0,1.35,1.35
50751,0,-36,597956,0,7.0,1.35,1.35
50752,0,-36,597987,0,7.0,1.35,1.35
50753,0,-36,598018,0,7.0,1.35,1.35
50754,0,-36,598049,0,7.0,1.35,1.35
50755,0,-36,598080,0,7.0,1.35,1.35
50756,0,-36,598111,0,7.0,1.35,1.35
50757,0,-36,598142,0,7.0,1.35,1.35
50758,0,-36,598174,0,7.0,1.35,1.35
50759,0,-36,598205,0,7.0,1.35,1.35
50760,0,-36,598236,0,7.0,1.35,1.35
50761,0,-36,598267,0,7.0,1.35,1.35
50762,0,-36,598298,0,7.0,1.35,1.35
50763,0,-36,598329,0,7.0,1.35,1.35
50764,0,-36,598361,0,7.0,1.35,1.35
50765,0,-36,598392,0,7.0,1.35,1.35
50766,0,-36,598423,0,7.0,1.35,1.35
50767,0,-36,598454,0,7.0,1.35,1.35
50768,0,-36,598485,0,7.0,1.35,1.35
50769,0,-36,598516,0,7.0,1.35,1.35
50770,0,-36,598547,0,7.0,1.35,1.35
50771,0,-36,598579,0,7.0,1.35,1.35
50772,0,-36,598610,0,7.0,1.35,1.35
50773,0,-36,598641,0,7.0,1.35,1.35
50774,0,-36,598672,0,7.0,1.35,1.35
50775,0,-36,598703,0,7.0,1.35,1.35
50776,0,-36,598734,0,7.0,1.35,1.35
50777,0,-36,598766,0,7.0,1.35,1.35
50778,0,-36,598797,0,7.0,1.35,1.35
50779,0,-36,598828,0,7.0,1.35,1.35
50780,0,-36,598859,0,7.0,1.35,1.35
50781,0,-36,598890,0,7.0,1.35,1.35
50782,0,-36,598921,0,7.0,1.35,1.35
50783,0,-36,598952,0,7.0,1.35,1.35
50784,0,-36,598984,0,7.0,1.35,1.35
50785,0,-36,599015,0,7.0,1.35,1.35
50786,0,-36,599046,0,7.0,1.35,1.35
50787,0,-36,599077,0,7.0,1.35,1.35
50788,0,-36,599108,0,7.0,1.35,1.35
50789,0,-36,599139,0,7.0,1.35,1.35
50790,0,-36,599171,0,7.0,1.35,1.35
50791,0,-36,599202,0,7.0,1.35,1.35
50792,0,-36,599233,0,7.0,1.35,1.35
50793,0,-36,599264,0,7.0,1.35,1.35
50794,0,-36,599295,0,7.0,1.35,1.35
50795,0,-36,599326,0,7.0,1.35,1.35
50796,0,-36,599357,0,7.0,1.35,1.35
50797,0,-36,599389,0,7.0,1.35,1.35
50798,0,-36,599420,0,7.0,1.35,1.35
50799,0,-36,599451,0,7.0,1.35,1.35
50800,0,-36,599482,0,7.0,1.35,1.35
50801,0,-36,599513,0,7.0,1.35,1.35
50802,0,-36,599544,0,7.0,1.35,1.35
50803,0,-36,599576,0,7.0,1.35,1.35
50804,0,-36,599607,0,7.0,1.35,1.35
50805,0,-36,599638,0,7.0,1.35,1.35
50806,0,-36,599669,0,7.0,1.35,1.35
50807,0,-36,599700,0,7.0,1.35,1.35
50808,0,-36,599731,0,7.0,1.35,1.35
50809,0,-36,599762,0,7.0,1.35,1.35
50810,0,-36,599794,0,7.0,1.35,1.35
50811,0,-36,599825,0,7.0,1.35,1.35
50812,0,-36,599856,0,7.0,1.35,1.35
50813,0,-36,599887,0,7.0,1.35,1.35
50814,0,-36,599918,0,7.0,1.35,1.35
50815,0,-36,599949,0,7.0,1.35,1.35
50816,0,-36,599981,0,7.0,1.35,1.35
50817,0,-36,600012,0,7.0,1.35,1.35
50818,0,-36,600043,0,7.0,1.35,1.35
50819,0,-36,600074,0,7.0,1.35,1.35
50820,0,-36,600105,0,7.0,1.35,1.35
50821,0,-36,600136,0,7.0,1.35,1.35
50822,0,-36,600167,0,7.0,1.35,1.35
50823,0,-36,600199,0,7.0,1.35,1.35
50824,0,-36,600230,0,7.0,1.35,1.35
