PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
48705,0,-33,533965,0,7.0,1.35,1.35
48706,0,-33,533996,0,7.0,1.35,1.35
48707,0,-33,534027,0,7.0,1.35,1.35
48708,0,-33,534058,0,7.0,1.35,1.35
48709,0,-34,534089,0,7.0,1.35,1.35
48710,0,-35,534121,0,7.0,1.35,1.35
48711,0,-35,534152,0,7.0,1.35,1.35
48712,0,-35,534183,0,7.0,1.35,1.35
48713,0,-36,534214,0,7.0,1.35,1.35
48714,0,-36,534245,0,7.0,1.35,1.35
48715,0,-36,534276,0,7.0,1.35,1.35
48716,0,-36,534307,0,7.0,1.35,1.35
48717,0,-36,534339,0,7.0,1.35,1.35
48718,0,-35,534370,0,7.0,1.35,1.35
48719,0,-34,534401,0,7.0,1.35,1.35
48720,0,-34,534432,0,7.0,1.35,1.35
48721,0,-33,534463,0,7.0,1.35,1.35
48722,0,-34,534494,0,7.0,1.35,1.35
48723,0,-34,534526,0,7.0,1.35,1.35
48724,0,-35,534557,0,7.0,1.35,1.35
48725,0,-36,534588,0,7.0,1.35,1.35
48726,0,-36,534619,0,7.0,1.35,1.35
48727,0,-36,534650,0,7.0,1.35,1.35
48728,0,-36,534681,0,7.0,1.35,1.35
48729,0,-37,534712,0,7.0,1.35,1.35
48730,0,-37,534744,0,7.0,1.35,1.35
48731,0,-37,534775,0,7.0,1.35,1.35
48732,0,-36,534806,0,7.0,1.35,1.35
48733,0,-36,534837,0,7.0,1.35,1.35
48734,0,-36,534868,0,7.0,1.35,1.35
48735,0,-36,534899,0,7.0,1.35,1.35
48736,0,-36,534931,0,7.0,1.35,1.35
48737,0,-36,534962,0,7.0,1.35,1.35
48738,0,-36,534993,0,7.0,1.35,1.35
48739,0,-36,535024,0,7.0,1.35,1.35
48740,0,-36,535055,0,7.0,1.35,1.35
48741,0,-36,535086,0,7.0,1.35,1.35
48742,0,-36,535117,0,7.0,1.35,1.35
48743,0,-36,535149,0,7.0,1.35,1.35
48744,0,-37,535180,0,7.0,1.35,1.35
48745,0,-36,535211,0,7.0,1.35,1.35
48746,0,-37,535242,0,7.0,1.35,1.35
48747,0,-36,535273,0,7.0,1.35,1.35
48748,0,-36,535304,0,7.0,1.35,1.35
48749,0,-36,535336,0,7.0,1.35,1.35
48750,0,-36,535367,0,7.0,1.35,1.35
48751,0,-36,535398,0,7.0,1.35,1.35
48752,0,-36,535429,0,7.0,1.35,1.35
48753,0,-36,535460,0,7.0,1.35,1.35
48754,0,-36,535491,0,7.0,1.35,1.35
48755,0,-36,535522,0,7.0,1.35,1.35
48756,0,-36,535554,0,7.0,1.35,1.35
48757,0,-36,535585,0,7.0,1.35,1.35
48758,0,-36,535616,0,7.0,1.35,1.35
48759,0,-36,535647,0,7.0,1.35,1.35
48760,0,-36,535678,0,7.0,1.35,1.35
48761,0,-36,535709,0,7.0,1.35,1.35
48762,0,-36,535741,0,7.0,1.35,1.35
48763,0,-36,535772,0,7.0,1.35,1.35
48764,0,-36,535803,0,7.0,1.35,1.35
48765,0,-36,535834,0,7.0,1.35,1.35
48766,0,-36,535865,0,7.0,1.35,1.35
48767,0,-36,535896,0,7.0,1.35,1.35
48768,0,-36,535927,0,7.0,1.35,1.35
48769,0,-36,535959,0,7.0,1.35,1.35
48770,0,-36,535990,0,7.0,1.35,1.35
48771,0,-36,536021,0,7.0,1.35,1.35
48772,0,-36,536052,0,7.0,1.35,1.35
48773,0,-36,536083,0,7.0,1.35,1.35
48774,0,-36,536114,0,7.0,1.35,1.35
48775,0,-36,536146,0,7.0,1.35,1.35
48776,0,-36,536177,0,7.0,1.35,1.35
48777,0,-36,536208,0,7.0,1.35,1.35
48778,0,-36,536239,0,7.0,1.35,1.35
48779,0,-36,536270,0,7.0,1.35,1.35
48780,0,-36,536301,0,7.0,1.35,1.35
48781,0,-36,536332,0,7.0,1.35,1.35
48782,0,-36,536364,0,7.0,1.35,1.35
48783,0,-36,536395,0,7.0,1.35,1.35
48784,0,-36,536426,0,7.0,1.35,1.35
48785,0,-36,536457,0,7.0,1.35,1.35
48786,0,-36,536488,0,7.0,1.35,1.35
48787,0,-36,536519,0,7.0,1.35,1.35
48788,0,-36,536551,0,7.0,1.35,1.35
48789,0,-36,536582,0,7.0,1.35,1.35
48790,0,-36,536613,0,7.0,1.35,1.35
48791,0,-36,536644,0,7.0,1.35,1.35
48792,0,-36,536675,0,7.0,1.35,1.35
48793,0,-36,536706,0,7.0,1.35,1.35
48794,0,-36,536737,0,7.0,1.35,1.35
48795,0,-36,536769,0,7.0,1.35,1.35
48796,0,-36,536800,0,7.0,1.35,1.35
48797,0,-36,536831,0,7.0,1.35,1.35
48798,0,-36,536862,0,7.0,1.35,1.35
48799,0,-36,536893,0,7.0,1.35,1.35
48800,0,-36,536924,0,7.0,1.35,1.35
48801,0,-36,536956,0,7.0,1.35,1.35
48802,0,-36,536987,0,7.0,1.35,1.35
48803,0,-36,537018,0,7.0,1.35,1.35
48804,0,-36,537049,0,7.0,1.35,1.35
48805,0,-36,537080,0,7.0,1.35,1.35
48806,0,-36,537111,0,7.0,1.35,1.35
48807,0,-36,537142,0,7.0,1.35,1.35
48808,0,-36,537174,0,7.0,1.35,1.35
48809,0,-36,537205,0,7.0,1.35,1.35
48810,0,-36,537236,0,7.0,1.35,1.35
48811,0,-36,537267,0,7.0,1.35,1.35
48812,0,-36,537298,0,7.0,1.35,1.35
48813,0,-36,537329,0,7.0,1.35,1.35
48814,0,-36,537361,0,7.0,1.35,1.35
48815,0,-36,537392,0,7.0,1.35,1.35
48816,0,-36,537423,0,7.0,1.35,1.35
48817,0,-36,537454,0,7.0,1.35,1.35
48818,0,-36,537485,0,7.0,1.35,1.35
48819,0,-36,537516,0,7.0,1.35,1.35
48820,0,-36,537547,0,7.0,1.35,1.35
48821,0,-36,537579,0,7.0,1.35,1.35
48822,0,-36,537610,0,7.0,1.35,1.35
