PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
24485,0,-39,850196,0,7.0,1.35,1.2
24486,0,-39,850227,0,7.0,1.35,1.2
24487,0,-39,850258,0,7.0,1.35,1.2
24488,0,-39,850289,0,7.0,1.35,1.2
24489,0,-39,850321,0,7.0,1.35,1.2
24490,0,-39,850352,0,7.0,1.35,1.2
24491,0,-39,850383,0,7.0,1.35,1.2
24492,0,-39,850414,0,7.0,1.35,1.2
24493,0,-39,850445,0,7.0,1.35,1.2
24494,0,-38,850476,0,7.0,1.35,1.2
24495,0,-38,850508,0,7.0,1.35,1.2
24496,0,-38,850539,0,7.0,1.35,1.2
24497,0,-39,850570,0,7.0,1.35,1.2
24498,0,-39,850601,0,7.0,1.35,1.2
24499,0,-39,850632,0,7.0,1.35,1.2
24500,0,-39,850663,0,7.0,1.35,1.2
24501,0,-40,850694,0,7.0,1.35,1.2
24502,0,-40,850726,0,7.0,1.35,1.2
24503,0,-39,850757,0,7.0,1.35,1.2
24504,0,-39,850788,0,7.0,1.35,1.2
24505,0,-38,850819,0,7.0,1.35,1.2
24506,0,-38,850850,0,7.0,1.35,1.2
24507,0,-38,850881,0,7.0,1.35,1.2
24508,0,-37,850913,0,7.0,1.35,1.2
24509,0,-37,850944,0,7.0,1.35,1.2
24510,0,-37,850975,0,7.0,1.35,1.2
24511,0,-37,851006,0,7.0,1.35,1.2
24512,0,-37,851037,0,7.0,1.35,1.2
24513,0,-37,851068,0,7.0,1.35,1.2
24514,0,-38,851099,0,7.0,1.35,1.2
24515,0,-38,851131,0,7.0,1.35,1.2
24516,0,-38,851162,0,7.0,1.35,1.2
24517,0,-38,851193,0,7.0,1.35,1.2
24518,0,-38,851224,0,7.0,1.35,1.2
24519,0,-37,851255,0,7.0,1.35,1.2
24520,0,-37,851286,0,7.0,1.35,1.2
24521,0,-37,851317,0,7.0,1.35,1.2
24522,0,-38,851349,0,7.0,1.35,1.2
24523,0,-38,851380,0,7.0,1.35,1.2
24524,0,-38,851411,0,7.0,1.35,1.2
24525,0,-38,851442,0,7.0,1.35,1.2
24526,0,-37,851473,0,7.0,1.35,1.2
24527,0,-37,851504,0,7.0,1.35,1.2
24528,0,-37,851536,0,7.0,1.35,1.2
24529,0,-37,851567,0,7.0,1.35,1.2
24530,0,-37,851598,0,7.0,1.35,1.2
24531,0,-37,851629,0,7.0,1.35,1.2
24532,0,-37,851660,0,7.0,1.35,1.2
24533,0,-37,851691,0,7.0,1.35,1.2
24534,0,-37,851723,0,7.0,1.35,1.2
24535,0,-37,851754,0,7.0,1.35,1.2
24536,0,-37,851785,0,7.0,1.35,1.2
24537,0,-37,851816,0,7.0,1.35,1.2
24538,0,-37,851847,0,7.0,1.35,1.2
24539,0,-37,851878,0,7.0,1.35,1.2
24540,0,-37,851909,0,7.0,1.35,1.2
24541,0,-37,851941,0,7.0,1.35,1.2
24542,0,-37,851972,0,7.0,1.35,1.2
24543,0,-37,852003,0,7.0,1.35,1.2
24544,0,-37,852034,0,7.0,1.35,1.2
24545,0,-37,852065,0,7.0,1.35,1.2
24546,0,-37,852096,0,7.0,1.35,1.2
24547,0,-37,852127,0,7.0,1.35,1.2
24548,0,-37,852159,0,7.0,1.35,1.2
24549,0,-37,852190,0,7.0,1.35,1.2
24550,0,-37,852221,0,7.0,1.35,1.2
24551,0,-37,852252,0,7.0,1.35,1.2
24552,0,-37,852283,0,7.0,1.35,1.2
24553,0,-37,852314,0,7.0,1.35,1.2
24554,0,-37,852346,0,7.0,1.35,1.2
24555,0,-37,852377,0,7.0,1.35,1.2
24556,0,-37,852408,0,7.0,1.35,1.2
24557,0,-37,852439,0,7.0,1.35,1.2
24558,0,-37,852470,0,7.0,1.35,1.2
24559,0,-37,852501,0,7.0,1.35,1.2
24560,0,-37,852532,0,7.0,1.35,1.2
24561,0,-37,852564,0,7.0,1.35,1.2
24562,0,-37,852595,0,7.0,1.35,1.2
24563,0,-38,852626,0,7.0,1.35,1.2
24564,0,-38,852657,0,7.0,1.35,1.2
24565,0,-37,852688,0,7.0,1.35,1.2
24566,0,-37,852719,0,7.0,1.35,1.2
24567,0,-37,852751,0,7.0,1.35,1.2
24568,0,-37,852782,0,7.0,1.35,1.2
24569,0,-37,852813,0,7.0,1.35,1.2
24570,0,-37,852844,0,7.0,1.35,1.2
24571,0,-37,852875,0,7.0,1.35,1.2
24572,0,-37,852906,0,7.0,1.35,1.2
24573,0,-37,852937,0,7.0,1.35,1.2
24574,0,-37,852969,0,7.0,1.35,1.2
24575,0,-38,853000,0,7.0,1.35,1.2
24576,0,-38,853031,0,7.0,1.35,1.2
24577,0,-38,853062,0,7.0,1.35,1.2
24578,0,-38,853093,0,7.0,1.35,1.2
24579,0,-38,853124,0,7.0,1.35,1.2
24580,0,-38,853156,0,7.0,1.35,1.2
24581,0,-37,853187,0,7.0,1.35,1.2
24582,0,-37,853218,0,7.0,1.35,1.2
24583,0,-37,853249,0,7.0,1.35,1.2
24584,0,-37,853280,0,7.0,1.35,1.2
24585,0,-37,853311,0,7.0,1.35,1.2
24586,0,-37,853342,0,7.0,1.35,1.2
24587,0,-37,853374,0,7.0,1.35,1.2
24588,0,-37,853405,0,7.0,1.35,1.2
24589,0,-37,853436,0,7.0,1.35,1.2
24590,0,-37,853467,0,7.0,1.35,1.2
24591,0,-37,853498,0,7.0,1.35,1.2
24592,0,-37,853529,0,7.0,1.35,1.2
24593,0,-37,853561,0,7.0,1.35,1.2
24594,0,-37,853592,0,7.0,1.35,1.2
24595,0,-37,853623,0,7.0,1.35,1.2
24596,0,-37,853654,0,7.0,1.35,1.2
24597,0,-37,853685,0,7.0,1.35,1.2
24598,0,-37,853716,0,7.0,1.35,1.2
24599,0,-37,853747,0,7.0,1.35,1.2
24600,0,-37,853779,0,7.0,1.35,1.2
24601,0,-37,853810,0,7.0,1.35,1.2
24602,0,-37,853841,0,7.0,1.35,1.2
24603,0,-37,853872,0,7.0,1.35,1.2
24604,0,-37,853903,0,7.0,1.35,1.2
24605,0,-37,853934,0,7.0,1.35,1.2
24606,0,-37,853966,0,7.0,1.35,1.2
24607,0,-37,853997,0,7.0,1.35,1.2
24608,0,-37,854028,0,7.0,1.35,1.2
24609,0,-37,854059,0,7.0,1.35,1.2
24610,0,-37,854090,0,7.0,1.35,1.2
24611,0,-37,854121,0,7.0,1.35,1.2
24612,0,-37,854152,0,7.0,1.35,1.2
24613,0,-37,854184,0,7.0,1.35,1.2
24614,0,-37,854215,0,7.0,1.35,1.2
24615,0,-37,854246,0,7.0,1.35,1.2
24616,0,-37,854277,0,7.0,1.35,1.2
24617,0,-37,854308,0,7.0,1.35,1.2
24618,0,-37,854339,0,7.0,1.35,1.2
24619,0,-37,854371,0,7.0,1.35,1.2
24620,0,-37,854402,0,7.0,1.35,1.2
24621,0,-37,854433,0,7.0,1.35,1.2
24622,0,-37,854464,0,7.0,1.35,1.2
24623,0,-37,854495,0,7.0,1.35,1.2
24624,0,-37,854526,0,7.0,1.35,1.2
24625,0,-37,854557,0,7.0,1.35,1.2
24626,0,-37,854589,0,7.0,1.35,1.2
24627,0,-37,854620,0,7.0,1.35,1.2
24628,0,-37,854651,0,7.0,1.35,1.2
24629,0,-37,854682,0,7.0,1.35,1.2
24630,0,-37,854713,0,7.0,1.35,1.2
24631,0,-37,854744,0,7.0,1.35,1.2
24632,0,-37,854776,0,7.0,1.35,1.2
24633,0,-37,854807,0,7.0,1.35,1.2
24634,0,-37,854838,0,7.0,1.35,1.2
24635,0,-37,854869,0,7.0,1.35,1.2
24636,0,-37,854900,0,7.0,1.35,1.2
24637,0,-37,854931,0,7.0,1.35,1.2
24638,0,-37,854962,0,7.0,1.35,1.2
24639,0,-37,854994,0,7.0,1.35,1.2
24640,0,-37,855025,0,7.0,1.35,1.2
24641,0,-37,855056,0,7.0,1.35,1.2
24642,0,-37,855087,0,7.0,1.35,1.2
24643,0,-37,855118,0,7.0,1.35,1.2
24644,0,-37,855149,0,7.0,1.35,1.2
24645,0,-37,855181,0,7.0,1.35,1.2
24646,0,-37,855212,0,7.0,1.35,1.2
24647,0,-37,855243,0,7.0,1.35,1.2
24648,0,-37,855274,0,7.0,1.35,1.2
24649,0,-37,855305,0,7.0,1.35,1.2
24650,0,-37,855336,0,7.0,1.35,1.2
24651,0,-37,855367,0,7.0,1.35,1.2
24652,0,-37,855399,0,7.0,1.35,1.2
24653,0,-37,855430,0,7.0,1.35,1.2
24654,0,-37,855461,0,7.0,1.35,1.2
24655,0,-37,855492,0,7.0,1.35,1.2
24656,0,-37,855523,0,7.0,1.35,1.2
24657,0,-37,855554,0,7.0,1.35,1.2
24658,0,-37,855586,0,7.0,1.35,1.2
24659,0,-37,855617,0,7.0,1.35,1.2
24660,0,-37,855648,0,7.0,1.35,1.2
24661,0,-37,855679,0,7.0,1.35,1.2
24662,0,-37,855710,0,7.0,1.35,1.2
24663,0,-37,855741,0,7.0,1.35,1.2
24664,0,-37,855772,0,7.0,1.35,1.2
24665,0,-37,855804,0,7.0,1.35,1.2
24666,0,-37,855835,0,7.0,1.35,1.2
24667,0,-37,855866,0,7.0,1.35,1.2
24668,0,-37,855897,0,7.0,1.35,1.2
24669,0,-37,855928,0,7.0,1.35,1.2
24670,0,-37,855959,0,7.0,1.35,1.2
24671,0,-37,855991,0,7.0,1.35,1.2
24672,0,-37,856022,0,7.0,1.35,1.2
24673,0,-37,856053,0,7.0,1.35,1.2
24674,0,-37,856084,0,7.0,1.35,1.2
24675,0,-37,856115,0,7.0,1.35,1.2
24676,0,-37,856146,0,7.0,1.35,1.2
24677,0,-37,856177,0,7.0,1.35,1.2
24678,0,-37,856209,0,7.0,1.35,1.2
24679,0,-37,856240,0,7.0,1.35,1.2
24680,0,-37,856271,0,7.0,1.35,1.2
24681,0,-37,856302,0,7.0,1.35,1.2
24682,0,-37,856333,0,7.0,1.35,1.2
24683,0,-37,856364,0,7.0,1.35,1.2
24684,0,-37,856396,0,7.0,1.35,1.2
24685,0,-37,856427,0,7.0,1.35,1.2
24686,0,-37,856458,0,7.0,1.35,1.2
24687,0,-37,856489,0,7.0,1.35,1.2
24688,0,-37,856520,0,7.0,1.35,1.2
24689,0,-37,856551,0,7.0,1.35,1.2
24690,0,-37,856582,0,7.0,1.35,1.2
24691,0,-37,856614,0,7.0,1.35,1.2
24692,0,-37,856645,0,7.0,1.35,1.2
24693,0,-37,856676,0,7.0,1.35,1.2
24694,0,-37,856707,0,7.0,1.35,1.2
