PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m), Vertical Distance TX (m)
27808,0,-58,954124,0,7.0,1.35,1.05
27809,0,-58,954155,0,7.0,1.35,1.05
27810,0,-58,954187,0,7.0,1.35,1.05
27811,0,-61,954218,0,7.0,1.35,1.05
27812,0,-71,954249,0,7.0,1.35,1.05
27813,0,-67,954280,0,7.0,1.35,1.05
27814,0,-59,954311,0,7.0,1.35,1.05
27815,0,-55,954342,0,7.0,1.35,1.05
27816,0,-53,954374,0,7.0,1.35,1.05
27817,0,-52,954405,0,7.0,1.35,1.05
27818,0,-50,954436,0,7.0,1.35,1.05
27819,0,-50,954467,0,7.0,1.35,1.05
27820,0,-50,954498,0,7.0,1.35,1.05
27821,0,-51,954529,0,7.0,1.35,1.05
27822,0,-52,954560,0,7.0,1.35,1.05
27823,0,-54,954592,0,7.0,1.35,1.05
27824,0,-57,954623,0,7.0,1.35,1.05
27825,0,-60,954654,0,7.0,1.35,1.05
27826,0,-60,954685,0,7.0,1.35,1.05
27827,0,-58,954716,0,7.0,1.35,1.05
27828,0,-55,954747,0,7.0,1.35,1.05
27829,0,-52,954779,0,7.0,1.35,1.05
27830,0,-49,954810,0,7.0,1.35,1.05
27831,0,-49,954841,0,7.0,1.35,1.05
27832,0,-50,954872,0,7.0,1.35,1.05
27833,0,-52,954903,0,7.0,1.35,1.05
27834,0,-54,954934,0,7.0,1.35,1.05
27835,0,-56,954965,0,7.0,1.35,1.05
27836,0,-55,954997,0,7.0,1.35,1.05
27837,0,-54,955028,0,7.0,1.35,1.05
27838,0,-52,955059,0,7.0,1.35,1.05
27839,0,-50,955090,0,7.0,1.35,1.05
27840,0,-50,955121,0,7.0,1.35,1.05
27841,0,-50,955152,0,7.0,1.35,1.05
27842,0,-52,955184,0,7.0,1.35,1.05
27843,0,-53,955215,0,7.0,1.35,1.05
27844,0,-55,955246,0,7.0,1.35,1.05
27845,0,-59,955277,0,7.0,1.35,1.05
27846,0,-54,955308,0,7.0,1.35,1.05
27847,0,-50,955339,0,7.0,1.35,1.05
27848,0,-49,955371,0,7.0,1.35,1.05
27849,0,-48,955402,0,7.0,1.35,1.05
27850,0,-48,955433,0,7.0,1.35,1.05
27851,0,-47,955464,0,7.0,1.35,1.05
27852,0,-45,955495,0,7.0,1.35,1.05
27853,0,-45,955526,0,7.0,1.35,1.05
27854,0,-45,955557,0,7.0,1.35,1.05
27855,0,-47,955589,0,7.0,1.35,1.05
27856,0,-48,955620,0,7.0,1.35,1.05
27857,0,-48,955651,0,7.0,1.35,1.05
27858,0,-48,955682,0,7.0,1.35,1.05
27859,0,-48,955713,0,7.0,1.35,1.05
27860,0,-48,955744,0,7.0,1.35,1.05
27861,0,-48,955775,0,7.0,1.35,1.05
27862,0,-48,955807,0,7.0,1.35,1.05
27863,0,-48,955838,0,7.0,1.35,1.05
27864,0,-48,955869,0,7.0,1.35,1.05
27865,0,-48,955900,0,7.0,1.35,1.05
27866,0,-48,955931,0,7.0,1.35,1.05
27867,0,-48,955962,0,7.0,1.35,1.05
27868,0,-48,955994,0,7.0,1.35,1.05
27869,0,-48,956025,0,7.0,1.35,1.05
27870,0,-48,956056,0,7.0,1.35,1.05
27871,0,-48,956087,0,7.0,1.35,1.05
27872,0,-48,956118,0,7.0,1.35,1.05
27873,0,-48,956149,0,7.0,1.35,1.05
27874,0,-48,956180,0,7.0,1.35,1.05
27875,0,-48,956212,0,7.0,1.35,1.05
27876,0,-48,956243,0,7.0,1.35,1.05
27877,0,-48,956274,0,7.0,1.35,1.05
27878,0,-48,956305,0,7.0,1.35,1.05
27879,0,-48,956336,0,7.0,1.35,1.05
27880,0,-48,956367,0,7.0,1.35,1.05
27881,0,-47,956399,0,7.0,1.35,1.05
27882,0,-48,956430,0,7.0,1.35,1.05
27883,0,-48,956461,0,7.0,1.35,1.05
27884,0,-48,956492,0,7.0,1.35,1.05
27885,0,-48,956523,0,7.0,1.35,1.05
27886,0,-48,956554,0,7.0,1.35,1.05
27887,0,-47,956585,0,7.0,1.35,1.05
27888,0,-47,956617,0,7.0,1.35,1.05
27889,0,-48,956648,0,7.0,1.35,1.05
27890,0,-48,956679,0,7.0,1.35,1.05
27891,0,-48,956710,0,7.0,1.35,1.05
27892,0,-48,956741,0,7.0,1.35,1.05
27893,0,-48,956772,0,7.0,1.35,1.05
27894,0,-48,956804,0,7.0,1.35,1.05
27895,0,-48,956835,0,7.0,1.35,1.05
