RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
1,1,175,-36,"[-39, 120, -33, -52]"
1,1,176,-37,"[-39, 120, -33, -52]"
1,1,177,-37,"[-39, 120, -33, -52]"
1,1,178,-37,"[-39, 120, -33, -52]"
1,1,179,-36,"[-39, 120, -33, -52]"
2,1,176,-48,"[-49, -33, 0, -36]"
2,1,177,-48,"[-49, -33, 0, -36]"
2,1,178,-48,"[-49, -33, 0, -36]"
2,1,179,-48,"[-49, -33, 0, -36]"
2,1,175,-48,"[-49, -33, 0, -36]"
3,1,175,-39,"[-49, -52, -36, 0]"
3,1,176,-38,"[-49, -52, -36, 0]"
3,1,177,-38,"[-49, -52, -36, 0]"
3,1,178,-38,"[-49, -52, -36, 0]"
3,1,179,-37,"[-49, -52, -36, 0]"
0,1,178,-25,"[0, -39, -49, -47]"
0,1,179,-25,"[0, -39, -49, -47]"
0,1,175,-25,"[0, -39, -49, -47]"
0,1,176,-25,"[0, -39, -49, -47]"
0,1,177,-25,"[0, -39, -49, -47]"
1,1,180,-36,"[-38, 120, -33, -52]"
1,1,181,-36,"[-38, 120, -33, -52]"
1,1,182,-36,"[-38, 120, -33, -52]"
1,1,183,-36,"[-38, 120, -33, -52]"
1,1,184,-36,"[-38, 120, -33, -52]"
2,1,181,-50,"[-49, -33, 0, -36]"
2,1,182,-50,"[-49, -33, 0, -36]"
2,1,183,-49,"[-49, -33, 0, -36]"
2,1,184,-49,"[-49, -33, 0, -36]"
2,1,180,-49,"[-49, -33, 0, -36]"
3,1,180,-35,"[-47, -53, -36, 0]"
3,1,181,-36,"[-47, -53, -36, 0]"
3,1,182,-37,"[-47, -53, -36, 0]"
3,1,183,-38,"[-47, -53, -36, 0]"
3,1,184,-39,"[-47, -53, -36, 0]"
0,1,183,-25,"[0, -39, -52, -44]"
0,1,184,-25,"[0, -39, -52, -44]"
0,1,180,-25,"[0, -39, -52, -44]"
0,1,181,-25,"[0, -39, -52, -44]"
0,1,182,-25,"[0, -39, -52, -44]"
1,1,185,-36,"[-39, 120, -33, -53]"
1,1,186,-36,"[-39, 120, -33, -53]"
1,1,187,-36,"[-39, 120, -33, -53]"
1,1,188,-37,"[-39, 120, -33, -53]"
1,1,189,-37,"[-39, 120, -33, -53]"
2,1,186,-48,"[-50, -33, 0, -36]"
2,1,187,-48,"[-50, -33, 0, -36]"
2,1,188,-48,"[-50, -33, 0, -36]"
2,1,189,-48,"[-50, -33, 0, -36]"
2,1,185,-48,"[-50, -33, 0, -36]"
3,1,185,-36,"[-43, -54, -36, 0]"
3,1,186,-36,"[-43, -54, -36, 0]"
3,1,187,-36,"[-43, -54, -36, 0]"
3,1,188,-37,"[-43, -54, -36, 0]"
3,1,189,-37,"[-43, -54, -36, 0]"
0,1,188,-24,"[0, -39, -50, -44]"
0,1,189,-24,"[0, -39, -50, -44]"
0,1,185,-24,"[0, -39, -50, -44]"
0,1,186,-24,"[0, -39, -50, -44]"
0,1,187,-24,"[0, -39, -50, -44]"
1,1,190,-39,"[-38, 120, -33, -53]"
1,1,191,-39,"[-38, 120, -33, -53]"
1,1,192,-39,"[-38, 120, -33, -53]"
1,1,193,-39,"[-38, 120, -33, -53]"
1,1,194,-38,"[-38, 120, -33, -53]"
2,1,191,-48,"[-50, -33, 0, -36]"
2,1,192,-48,"[-50, -33, 0, -36]"
2,1,193,-48,"[-50, -33, 0, -36]"
2,1,194,-47,"[-50, -33, 0, -36]"
2,1,190,-49,"[-50, -33, 0, -36]"
3,1,190,-39,"[-44, -53, -36, 0]"
3,1,191,-39,"[-44, -53, -36, 0]"
3,1,192,-38,"[-44, -53, -36, 0]"
3,1,193,-37,"[-44, -53, -36, 0]"
3,1,194,-37,"[-44, -53, -36, 0]"
0,1,193,-29,"[0, -39, -51, -45]"
0,1,194,-28,"[0, -39, -51, -45]"
0,1,190,-29,"[0, -39, -51, -45]"
0,1,191,-29,"[0, -39, -51, -45]"
0,1,192,-29,"[0, -39, -51, -45]"
1,1,195,-37,"[-37, 120, -33, -52]"
1,1,196,-37,"[-37, 120, -33, -52]"
1,1,197,-37,"[-37, 120, -33, -52]"
1,1,198,-37,"[-37, 120, -33, -52]"
1,1,199,-37,"[-37, 120, -33, -52]"
2,1,196,-46,"[-50, -33, 0, -36]"
2,1,197,-46,"[-50, -33, 0, -36]"
2,1,198,-46,"[-50, -33, 0, -36]"
2,1,199,-45,"[-50, -33, 0, -36]"
2,1,195,-46,"[-50, -33, 0, -36]"
3,1,195,-37,"[-44, -54, -36, 0]"
3,1,196,-37,"[-44, -54, -36, 0]"
3,1,197,-37,"[-44, -54, -36, 0]"
3,1,198,-39,"[-44, -54, -36, 0]"
3,1,199,-42,"[-44, -54, -36, 0]"
0,1,198,-28,"[0, -39, -52, -44]"
0,1,199,-29,"[0, -39, -52, -44]"
0,1,195,-28,"[0, -39, -52, -44]"
0,1,196,-28,"[0, -39, -52, -44]"
0,1,197,-28,"[0, -39, -52, -44]"
1,1,200,-48,"[-39, 120, -33, -54]"
1,1,201,-47,"[-39, 120, -33, -54]"
1,1,202,-44,"[-39, 120, -33, -54]"
1,1,203,-42,"[-39, 120, -33, -54]"
1,1,204,-41,"[-39, 120, -33, -54]"
2,1,201,-54,"[-52, -33, 0, -36]"
2,1,202,-57,"[-52, -33, 0, -36]"
2,1,203,-60,"[-52, -33, 0, -36]"
2,1,204,-60,"[-52, -33, 0, -36]"
2,1,200,-52,"[-52, -33, 0, -36]"
3,1,200,-46,"[-46, -54, -36, 0]"
3,1,201,-48,"[-46, -54, -36, 0]"
3,1,202,-49,"[-46, -54, -36, 0]"
3,1,203,-50,"[-46, -54, -36, 0]"
3,1,204,-49,"[-46, -54, -36, 0]"
0,1,203,-32,"[0, -40, -54, -48]"
0,1,204,-31,"[0, -40, -54, -48]"
0,1,200,-35,"[0, -40, -54, -48]"
0,1,201,-43,"[0, -40, -54, -48]"
0,1,202,-39,"[0, -40, -54, -48]"
1,1,205,-44,"[-38, 120, -33, -52]"
1,1,206,-49,"[-38, 120, -33, -52]"
1,1,207,-56,"[-38, 120, -33, -52]"
1,1,208,-52,"[-38, 120, -33, -52]"
1,1,209,-48,"[-38, 120, -33, -52]"
2,1,206,-54,"[-52, -33, 0, -36]"
2,1,207,-52,"[-52, -33, 0, -36]"
2,1,208,-50,"[-52, -33, 0, -36]"
2,1,209,-50,"[-52, -33, 0, -36]"
2,1,205,-60,"[-52, -33, 0, -36]"
3,1,205,-39,"[-45, -54, -36, 0]"
3,1,206,-37,"[-45, -54, -36, 0]"
3,1,207,-36,"[-45, -54, -36, 0]"
3,1,208,-34,"[-45, -54, -36, 0]"
3,1,209,-34,"[-45, -54, -36, 0]"
0,1,208,-42,"[0, -41, -52, -48]"
0,1,209,-39,"[0, -41, -52, -48]"
0,1,205,-30,"[0, -41, -52, -48]"
0,1,206,-31,"[0, -41, -52, -48]"
0,1,207,-34,"[0, -41, -52, -48]"
1,1,210,-42,"[-38, 120, -33, -53]"
1,1,211,-41,"[-38, 120, -33, -53]"
1,1,212,-40,"[-38, 120, -33, -53]"
1,1,213,-40,"[-38, 120, -33, -53]"
1,1,214,-40,"[-38, 120, -33, -53]"
2,1,211,-49,"[-50, -33, 0, -36]"
2,1,212,-48,"[-50, -33, 0, -36]"
2,1,213,-48,"[-50, -33, 0, -36]"
2,1,214,-48,"[-50, -33, 0, -36]"
2,1,210,-49,"[-50, -33, 0, -36]"
3,1,210,-36,"[-48, -54, -36, 0]"
3,1,211,-36,"[-48, -54, -36, 0]"
3,1,212,-36,"[-48, -54, -36, 0]"
3,1,213,-36,"[-48, -54, -36, 0]"
3,1,214,-35,"[-48, -54, -36, 0]"
0,1,213,-40,"[0, -39, -51, -50]"
0,1,214,-36,"[0, -39, -51, -50]"
0,1,210,-38,"[0, -39, -51, -50]"
0,1,211,-43,"[0, -39, -51, -50]"
0,1,212,-45,"[0, -39, -51, -50]"
1,1,215,-43,"[-39, 120, -33, -54]"
1,1,216,-43,"[-39, 120, -33, -54]"
1,1,217,-43,"[-39, 120, -33, -54]"
1,1,218,-44,"[-39, 120, -33, -54]"
1,1,219,-45,"[-39, 120, -33, -54]"
2,1,216,-47,"[-52, -33, 0, -36]"
2,1,217,-47,"[-52, -33, 0, -36]"
2,1,218,-47,"[-52, -33, 0, -36]"
2,1,219,-47,"[-52, -33, 0, -36]"
2,1,215,-47,"[-52, -33, 0, -36]"
3,1,215,-39,"[-48, -53, -36, 0]"
3,1,216,-40,"[-48, -53, -36, 0]"
3,1,217,-41,"[-48, -53, -36, 0]"
3,1,218,-42,"[-48, -53, -36, 0]"
3,1,219,-42,"[-48, -53, -36, 0]"
0,1,218,-28,"[0, -40, -51, -48]"
0,1,219,-29,"[0, -40, -51, -48]"
0,1,215,-27,"[0, -40, -51, -48]"
0,1,216,-28,"[0, -40, -51, -48]"
0,1,217,-28,"[0, -40, -51, -48]"
1,1,220,-45,"[-38, 120, -33, -52]"
1,1,221,-44,"[-38, 120, -33, -52]"
1,1,222,-43,"[-38, 120, -33, -52]"
1,1,223,-42,"[-38, 120, -33, -52]"
1,1,224,-42,"[-38, 120, -33, -52]"
2,1,221,-49,"[-51, -33, 0, -36]"
2,1,222,-49,"[-51, -33, 0, -36]"
2,1,223,-49,"[-51, -33, 0, -36]"
2,1,224,-49,"[-51, -33, 0, -36]"
2,1,220,-49,"[-51, -33, 0, -36]"
3,1,220,-38,"[-48, -54, -36, 0]"
3,1,221,-38,"[-48, -54, -36, 0]"
3,1,222,-38,"[-48, -54, -36, 0]"
3,1,223,-38,"[-48, -54, -36, 0]"
3,1,224,-38,"[-48, -54, -36, 0]"
0,1,223,-30,"[0, -39, -54, -51]"
0,1,224,-30,"[0, -39, -54, -51]"
0,1,220,-30,"[0, -39, -54, -51]"
0,1,221,-30,"[0, -39, -54, -51]"
0,1,222,-30,"[0, -39, -54, -51]"
1,1,225,-41,"[-37, 120, -33, -53]"
1,1,226,-41,"[-37, 120, -33, -53]"
1,1,227,-40,"[-37, 120, -33, -53]"
1,1,228,-39,"[-37, 120, -33, -53]"
1,1,229,-39,"[-37, 120, -33, -53]"
2,1,226,-65,"[-54, -33, 0, -36]"
2,1,227,-66,"[-54, -33, 0, -36]"
2,1,228,-64,"[-54, -33, 0, -36]"
2,1,229,-61,"[-54, -33, 0, -36]"
2,1,225,-64,"[-54, -33, 0, -36]"
3,1,225,-41,"[-50, -54, -36, 0]"
3,1,226,-41,"[-50, -54, -36, 0]"
3,1,227,-41,"[-50, -54, -36, 0]"
3,1,228,-42,"[-50, -54, -36, 0]"
3,1,229,-42,"[-50, -54, -36, 0]"
0,1,228,-30,"[0, -39, -55, -53]"
0,1,229,-30,"[0, -39, -55, -53]"
0,1,225,-29,"[0, -39, -55, -53]"
0,1,226,-30,"[0, -39, -55, -53]"
0,1,227,-30,"[0, -39, -55, -53]"
1,1,230,-36,"[-37, 120, -33, -53]"
1,1,231,-36,"[-37, 120, -33, -53]"
1,1,232,-36,"[-37, 120, -33, -53]"
1,1,233,-36,"[-37, 120, -33, -53]"
1,1,234,-36,"[-37, 120, -33, -53]"
2,1,231,-52,"[-54, -33, 0, -36]"
2,1,232,-52,"[-54, -33, 0, -36]"
2,1,233,-52,"[-54, -33, 0, -36]"
2,1,234,-52,"[-54, -33, 0, -36]"
2,1,230,-52,"[-54, -33, 0, -36]"
3,1,230,-42,"[-54, -54, -36, 0]"
3,1,231,-42,"[-54, -54, -36, 0]"
