RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
3,1,120,-57,"['-44', '-55', '-36', '0']"
3,1,121,-57,"['-44', '-55', '-36', '0']"
3,1,122,-57,"['-44', '-55', '-36', '0']"
3,1,123,-57,"['-44', '-55', '-36', '0']"
3,1,119,-57,"['-44', '-55', '-36', '0']"
0,1,121,-48,"[0, 1, 2, '-44']"
0,1,122,-48,"[0, 1, 2, '-44']"
0,1,123,-48,"[0, 1, 2, '-44']"
0,1,119,-48,"[0, 1, 2, '-44']"
0,1,120,-48,"[0, 1, 2, '-44']"
1,1,125,-31,"['-38', '120', '-33', '-54']"
1,1,126,-31,"['-38', '120', '-33', '-54']"
1,1,127,-31,"['-38', '120', '-33', '-54']"
1,1,128,-32,"['-38', '120', '-33', '-54']"
1,1,124,-31,"['-38', '120', '-33', '-54']"
2,1,125,-42,"['-50', '-33', '0', '-36']"
2,1,126,-42,"['-50', '-33', '0', '-36']"
2,1,127,-42,"['-50', '-33', '0', '-36']"
2,1,128,-42,"['-50', '-33', '0', '-36']"
2,1,124,-42,"['-50', '-33', '0', '-36']"
3,1,125,-56,"['-44', '-55', '-36', '0']"
3,1,126,-56,"['-44', '-55', '-36', '0']"
3,1,127,-57,"['-44', '-55', '-36', '0']"
3,1,128,-57,"['-44', '-55', '-36', '0']"
3,1,124,-57,"['-44', '-55', '-36', '0']"
0,1,126,-48,"[0, '-39', '-50', '-44']"
0,1,127,-48,"[0, '-39', '-50', '-44']"
0,1,128,-48,"[0, '-39', '-50', '-44']"
0,1,124,-48,"[0, '-39', '-50', '-44']"
0,1,125,-48,"[0, '-39', '-50', '-44']"
1,1,130,-31,"['-38', '120', '-33', '-54']"
1,1,131,-31,"['-38', '120', '-33', '-54']"
1,1,132,-32,"['-38', '120', '-33', '-54']"
1,1,133,-32,"['-38', '120', '-33', '-54']"
1,1,129,-32,"['-38', '120', '-33', '-54']"
2,1,130,-42,"['-50', '-33', '0', '-36']"
2,1,131,-42,"['-50', '-33', '0', '-36']"
2,1,132,-42,"['-50', '-33', '0', '-36']"
2,1,133,-42,"['-50', '-33', '0', '-36']"
2,1,129,-42,"['-50', '-33', '0', '-36']"
3,1,130,-57,"['-44', '-55', '-36', '0']"
3,1,131,-57,"['-44', '-55', '-36', '0']"
3,1,132,-57,"['-44', '-55', '-36', '0']"
3,1,133,-57,"['-44', '-55', '-36', '0']"
3,1,129,-57,"['-44', '-55', '-36', '0']"
0,1,131,-48,"[0, '-39', '-50', '-44']"
0,1,132,-48,"[0, '-39', '-50', '-44']"
0,1,133,-48,"[0, '-39', '-50', '-44']"
0,1,129,-48,"[0, '-39', '-50', '-44']"
0,1,130,-48,"[0, '-39', '-50', '-44']"
1,1,135,-31,"['-38', '120', '-33', '-54']"
1,1,136,-31,"['-38', '120', '-33', '-54']"
1,1,137,-31,"['-38', '120', '-33', '-54']"
1,1,138,-32,"['-38', '120', '-33', '-54']"
1,1,134,-31,"['-38', '120', '-33', '-54']"
2,1,135,-42,"['-50', '-33', '0', '-36']"
2,1,136,-42,"['-50', '-33', '0', '-36']"
2,1,137,-42,"['-50', '-33', '0', '-36']"
2,1,138,-42,"['-50', '-33', '0', '-36']"
2,1,134,-42,"['-50', '-33', '0', '-36']"
3,1,135,-57,"['-44', '-55', '-36', '0']"
3,1,136,-57,"['-44', '-55', '-36', '0']"
3,1,137,-57,"['-44', '-55', '-36', '0']"
3,1,138,-57,"['-44', '-55', '-36', '0']"
3,1,134,-57,"['-44', '-55', '-36', '0']"
0,1,136,-48,"[0, '-39', '-50', '-44']"
0,1,137,-48,"[0, '-39', '-50', '-44']"
0,1,138,-48,"[0, '-39', '-50', '-44']"
0,1,134,-48,"[0, '-39', '-50', '-44']"
