RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
2,1,54,-42,"[-39, -20, 0, -20]"
2,1,55,-42,"[-39, -20, 0, -20]"
2,1,56,-42,"[-39, -20, 0, -20]"
2,1,57,-42,"[-39, -20, 0, -20]"
2,1,53,-41,"[-39, -20, 0, -20]"
3,1,53,-32,"[-38, -20, -20, 0]"
3,1,54,-32,"[-38, -20, -20, 0]"
3,1,55,-32,"[-38, -20, -20, 0]"
3,1,56,-32,"[-38, -20, -20, 0]"
3,1,57,-32,"[-38, -20, -20, 0]"
0,1,53,-20,"[0, 1, -39, -37]"
0,1,54,-20,"[0, 1, -39, -37]"
0,1,55,-20,"[0, 1, -39, -37]"
0,1,56,-20,"[0, 1, -39, -37]"
0,1,57,-20,"[0, 1, -39, -37]"
1,1,58,-45,"[-43, 120, -20, -20]"
1,1,59,-44,"[-43, 120, -20, -20]"
1,1,60,-44,"[-43, 120, -20, -20]"
1,1,61,-44,"[-43, 120, -20, -20]"
1,1,62,-45,"[-43, 120, -20, -20]"
2,1,59,-42,"[-38, -20, 0, -20]"
2,1,60,-42,"[-38, -20, 0, -20]"
2,1,61,-42,"[-38, -20, 0, -20]"
2,1,62,-42,"[-38, -20, 0, -20]"
2,1,58,-42,"[-38, -20, 0, -20]"
3,1,58,-32,"[-36, -20, -20, 0]"
3,1,59,-32,"[-36, -20, -20, 0]"
3,1,60,-32,"[-36, -20, -20, 0]"
3,1,61,-32,"[-36, -20, -20, 0]"
3,1,62,-32,"[-36, -20, -20, 0]"
0,1,58,-20,"[0, -44, -39, -37]"
0,1,59,-20,"[0, -44, -39, -37]"
0,1,60,-20,"[0, -44, -39, -37]"
0,1,61,-20,"[0, -44, -39, -37]"
0,1,62,-20,"[0, -44, -39, -37]"
1,1,63,-45,"[-43, 120, -20, -20]"
1,1,64,-44,"[-43, 120, -20, -20]"
1,1,65,-45,"[-43, 120, -20, -20]"
1,1,66,-44,"[-43, 120, -20, -20]"
1,1,67,-45,"[-43, 120, -20, -20]"
2,1,64,-42,"[-38, -20, 0, -20]"
2,1,65,-42,"[-38, -20, 0, -20]"
2,1,66,-42,"[-38, -20, 0, -20]"
2,1,67,-42,"[-38, -20, 0, -20]"
2,1,63,-42,"[-38, -20, 0, -20]"
3,1,63,-32,"[-37, -20, -20, 0]"
3,1,64,-32,"[-37, -20, -20, 0]"
3,1,65,-32,"[-37, -20, -20, 0]"
3,1,66,-32,"[-37, -20, -20, 0]"
3,1,67,-32,"[-37, -20, -20, 0]"
0,1,63,-20,"[0, -44, -39, -37]"
0,1,64,-20,"[0, -44, -39, -37]"
0,1,65,-20,"[0, -44, -39, -37]"
0,1,66,-20,"[0, -44, -39, -37]"
0,1,67,-20,"[0, -44, -39, -37]"
1,1,68,-44,"[-43, 120, -20, -20]"
1,1,69,-44,"[-43, 120, -20, -20]"
1,1,70,-44,"[-43, 120, -20, -20]"
1,1,71,-44,"[-43, 120, -20, -20]"
1,1,72,-45,"[-43, 120, -20, -20]"
2,1,69,-42,"[-39, -20, 0, -20]"
2,1,70,-42,"[-39, -20, 0, -20]"
2,1,71,-42,"[-39, -20, 0, -20]"
2,1,72,-42,"[-39, -20, 0, -20]"
2,1,68,-42,"[-39, -20, 0, -20]"
3,1,68,-32,"[-37, -20, -20, 0]"
3,1,69,-32,"[-37, -20, -20, 0]"
3,1,70,-32,"[-37, -20, -20, 0]"
3,1,71,-32,"[-37, -20, -20, 0]"
3,1,72,-32,"[-37, -20, -20, 0]"
0,1,68,-20,"[0, -44, -39, -37]"
0,1,69,-20,"[0, -44, -39, -37]"
0,1,70,-20,"[0, -44, -39, -37]"
0,1,71,-20,"[0, -44, -39, -37]"
0,1,72,-20,"[0, -44, -39, -37]"
1,1,73,-44,"[-43, 120, -20, -20]"
1,1,74,-45,"[-43, 120, -20, -20]"
1,1,75,-45,"[-43, 120, -20, -20]"
1,1,76,-44,"[-43, 120, -20, -20]"
1,1,77,-45,"[-43, 120, -20, -20]"
2,1,74,-42,"[-39, -20, 0, -20]"
2,1,75,-42,"[-39, -20, 0, -20]"
2,1,76,-42,"[-39, -20, 0, -20]"
2,1,77,-42,"[-39, -20, 0, -20]"
2,1,73,-42,"[-39, -20, 0, -20]"
3,1,73,-32,"[-37, -20, -20, 0]"
3,1,74,-32,"[-37, -20, -20, 0]"
3,1,75,-32,"[-37, -20, -20, 0]"
3,1,76,-32,"[-37, -20, -20, 0]"
3,1,77,-32,"[-37, -20, -20, 0]"
0,1,73,-20,"[0, -45, -39, -37]"
0,1,74,-20,"[0, -45, -39, -37]"
0,1,75,-20,"[0, -45, -39, -37]"
0,1,76,-20,"[0, -45, -39, -37]"
0,1,77,-20,"[0, -45, -39, -37]"
1,1,78,-44,"[-42, 120, -20, -20]"
1,1,79,-44,"[-42, 120, -20, -20]"
1,1,80,-44,"[-42, 120, -20, -20]"
1,1,81,-45,"[-42, 120, -20, -20]"
1,1,82,-44,"[-42, 120, -20, -20]"
2,1,79,-42,"[-38, -20, 0, -20]"
2,1,80,-42,"[-38, -20, 0, -20]"
2,1,81,-42,"[-38, -20, 0, -20]"
2,1,82,-42,"[-38, -20, 0, -20]"
2,1,78,-42,"[-38, -20, 0, -20]"
3,1,78,-32,"[-36, -20, -20, 0]"
3,1,79,-32,"[-36, -20, -20, 0]"
3,1,80,-32,"[-36, -20, -20, 0]"
3,1,81,-32,"[-36, -20, -20, 0]"
3,1,82,-32,"[-36, -20, -20, 0]"
0,1,78,-20,"[0, -43, -38, -37]"
0,1,79,-20,"[0, -43, -38, -37]"
0,1,80,-20,"[0, -43, -38, -37]"
0,1,81,-20,"[0, -43, -38, -37]"
0,1,82,-20,"[0, -43, -38, -37]"
1,1,83,-44,"[-42, 120, -20, -20]"
1,1,84,-44,"[-42, 120, -20, -20]"
1,1,85,-44,"[-42, 120, -20, -20]"
1,1,86,-44,"[-42, 120, -20, -20]"
1,1,87,-45,"[-42, 120, -20, -20]"
2,1,84,-42,"[-38, -20, 0, -20]"
2,1,85,-42,"[-38, -20, 0, -20]"
2,1,86,-42,"[-38, -20, 0, -20]"
2,1,87,-42,"[-38, -20, 0, -20]"
2,1,83,-42,"[-38, -20, 0, -20]"
3,1,83,-32,"[-36, -20, -20, 0]"
3,1,84,-32,"[-36, -20, -20, 0]"
3,1,85,-32,"[-36, -20, -20, 0]"
3,1,86,-32,"[-36, -20, -20, 0]"
3,1,87,-32,"[-36, -20, -20, 0]"
0,1,83,-20,"[0, -43, -38, -37]"
0,1,84,-20,"[0, -43, -38, -37]"
0,1,85,-20,"[0, -43, -38, -37]"
0,1,86,-20,"[0, -43, -38, -37]"
0,1,87,-20,"[0, -43, -38, -37]"
1,1,88,-44,"[-42, 120, -20, -20]"
1,1,89,-44,"[-42, 120, -20, -20]"
1,1,90,-44,"[-42, 120, -20, -20]"
1,1,91,-44,"[-42, 120, -20, -20]"
1,1,92,-44,"[-42, 120, -20, -20]"
2,1,89,-42,"[-38, -20, 0, -20]"
2,1,90,-42,"[-38, -20, 0, -20]"
2,1,91,-42,"[-38, -20, 0, -20]"
2,1,92,-42,"[-38, -20, 0, -20]"
2,1,88,-42,"[-38, -20, 0, -20]"
3,1,88,-32,"[-36, -20, -20, 0]"
3,1,89,-32,"[-36, -20, -20, 0]"
3,1,90,-32,"[-36, -20, -20, 0]"
3,1,91,-32,"[-36, -20, -20, 0]"
3,1,92,-32,"[-36, -20, -20, 0]"
0,1,88,-20,"[0, -43, -38, -36]"
0,1,89,-20,"[0, -43, -38, -36]"
0,1,90,-20,"[0, -43, -38, -36]"
0,1,91,-20,"[0, -43, -38, -36]"
0,1,92,-20,"[0, -43, -38, -36]"
1,1,93,-45,"[-42, 120, -20, -20]"
1,1,94,-44,"[-42, 120, -20, -20]"
1,1,95,-45,"[-42, 120, -20, -20]"
1,1,96,-44,"[-42, 120, -20, -20]"
1,1,97,-45,"[-42, 120, -20, -20]"
2,1,94,-42,"[-38, -20, 0, -20]"
2,1,95,-42,"[-38, -20, 0, -20]"
2,1,96,-42,"[-38, -20, 0, -20]"
2,1,97,-42,"[-38, -20, 0, -20]"
2,1,93,-42,"[-38, -20, 0, -20]"
3,1,93,-32,"[-36, -20, -20, 0]"
3,1,94,-32,"[-36, -20, -20, 0]"
3,1,95,-32,"[-36, -20, -20, 0]"
3,1,96,-32,"[-36, -20, -20, 0]"
3,1,97,-32,"[-36, -20, -20, 0]"
0,1,93,-20,"[0, -43, -38, -37]"
0,1,94,-20,"[0, -43, -38, -37]"
0,1,95,-20,"[0, -43, -38, -37]"
0,1,96,-20,"[0, -43, -38, -37]"
0,1,97,-20,"[0, -43, -38, -37]"
1,1,98,-44,"[-42, 120, -20, -20]"
1,1,99,-45,"[-42, 120, -20, -20]"
1,1,100,-45,"[-42, 120, -20, -20]"
1,1,101,-45,"[-42, 120, -20, -20]"
1,1,102,-45,"[-42, 120, -20, -20]"
2,1,99,-42,"[-38, -20, 0, -20]"
2,1,100,-42,"[-38, -20, 0, -20]"
2,1,101,-42,"[-38, -20, 0, -20]"
2,1,102,-42,"[-38, -20, 0, -20]"
2,1,98,-42,"[-38, -20, 0, -20]"
3,1,98,-32,"[-36, -20, -20, 0]"
3,1,99,-32,"[-36, -20, -20, 0]"
3,1,100,-32,"[-36, -20, -20, 0]"
3,1,101,-32,"[-36, -20, -20, 0]"
3,1,102,-32,"[-36, -20, -20, 0]"
0,1,98,-20,"[0, -43, -38, -37]"
